Id,Sales
1,4099.202348039988
2,7378.190718774817
3,8808.470046269038
4,7543.841588853642
5,7150.943155856997
6,5704.496922064426
7,7370.804326402122
8,8026.942903774248
9,5003.754402932992
10,5800.537948119762
11,6850.6260831974705
12,7982.413062783875
13,7250.31706999556
14,8975.951069197596
15,5842.641925055836
16,4719.030123618034
17,5601.3181953773155
18,9313.021591380108
19,10360.198248665281
20,9666.372387640287
21,7775.1235781466075
22,4855.753152300794
23,5752.122632443782
24,4193.221670807311
25,7717.355527507106
26,10656.747884740378
27,9132.029241544518
28,5672.329326597333
29,5118.681602207512
30,4359.421883713425
31,5780.113395134737
32,10151.248889063107
33,6623.881600003141
34,5355.306891258378
35,5315.006363881449
36,7740.411081918169
37,3601.4760485950183
38,7219.727149895388
39,4325.1116563659925
40,6591.343585528012
41,7005.580679715541
42,5296.301905666811
43,7972.2766518253875
44,6805.3981011907135
45,4917.905466770489
46,6692.7309407545135
47,7108.641336941243
48,11359.691850912921
49,6057.62629139321
50,8167.856347049114
51,6717.262659360744
52,8791.629037182729
53,6553.698588154494
54,9062.405784827704
55,4684.381067409745
56,5034.62965689495
57,6001.486667101905
58,5783.691211756434
59,8689.37741077039
60,7719.5907505421765
61,5592.530580533501
62,7719.828061671291
63,6393.473243635909
64,9851.031771196867
65,3820.0610983404395
66,12790.458698811723
67,4976.882689917267
68,6108.68328199884
69,8146.47976009926
70,4680.103192687363
71,6253.151920207505
72,6190.161583905098
73,7573.4809463647425
74,5637.193977824734
75,5611.063957959383
76,7282.688403937296
77,7770.947616332508
78,7011.470442836624
79,5183.001151269407
80,7188.281998732359
81,10840.627613211425
82,6282.149387317013
83,4250.732048418431
84,6963.547162367461
85,5988.966807881828
86,5777.257536910625
87,7226.368245878315
88,3934.1329816768402
89,7816.010079884069
90,5965.9075112378505
91,7166.666918774404
92,6685.513263191943
93,3934.043587560647
94,6354.378682084791
95,5143.938533084746
96,8473.428011882075
97,8487.303142149194
98,5315.996993675991
99,4928.395105008389
100,7077.645336109681
101,6026.621023451641
102,5997.588750427749
103,7794.834114902492
104,6627.769038903998
105,7827.509810961492
106,5737.625016441772
107,4340.559341500649
108,6641.442615571202
109,8118.465294625805
110,7986.117169655089
111,8384.227482366408
112,7868.021753010982
113,5673.883831109751
114,8631.261541942604
115,5604.682698127821
116,7134.08407821778
117,8903.210726258738
118,6403.819122825739
119,9988.826110637954
120,7685.288121614412
121,7509.825307618644
122,6078.61408258163
123,6973.337802492273
124,7810.383138859403
125,6452.658268265544
126,3889.007899244211
127,5388.232158927514
128,7871.239581892605
129,6012.4862663659105
130,4189.661247697254
131,8483.44404945275
132,6611.063336409197
133,5607.005481150362
134,6197.701893978008
135,5266.280749500568
136,7323.889250669394
137,7217.731955378897
138,6895.68250173924
139,5600.492183080348
140,5488.726962968723
141,6391.856762774491
142,3847.555069619786
143,5990.089308446932
144,5203.723367896762
145,8544.176419315358
146,7077.561544475002
147,6172.245929631295
148,10831.268291513881
149,4904.540081109267
150,5053.801011451547
151,10000.084553832827
152,6691.5949735052745
153,8426.41828520197
154,7293.6010179420255
155,5665.596665362556
156,6503.002247909194
157,5440.742846846768
158,8361.602154292503
159,10996.670322680624
160,6117.687820850107
161,3283.828909491137
162,4452.350474930964
163,8598.465128871387
164,8549.918179561168
165,6149.9711636456395
166,7000.263323398811
167,4912.302072402113
168,5475.156901345924
169,3342.4380940479305
170,5149.28552531724
171,6008.070201849152
172,7313.8913392882105
173,7026.321944987358
174,7296.845895124405
175,8000.572801075342
176,9078.273886538887
177,7514.812362377376
178,4746.386278617322
179,9265.669866934752
180,9957.110533217698
181,6030.489764616806
182,7674.65065549661
183,5666.17849804961
184,6375.605709600587
185,4190.3853537943705
186,7188.160118317446
187,5331.074601821455
188,9119.65524030035
189,7215.8104158681845
190,8551.784606061185
191,7727.500992155728
192,5442.6195144416315
193,8703.920012881956
194,18181.291318540472
195,9549.621640180063
196,5697.15221788273
197,3030.780091209108
198,6019.516852303917
199,8250.339625593204
200,5684.371313571261
201,12784.608875921569
202,18667.85666943205
203,3940.9470737670727
204,5383.258449724862
205,9093.752047197997
206,4955.4113948515605
207,8232.316199182345
208,6924.364480938215
209,7420.077817776135
210,4651.969893652967
211,6490.256057439849
212,5911.3418291210855
213,7238.310834574458
214,9498.95175298936
215,6116.947010693741
216,5814.044258093424
217,6970.597242203443
218,4998.466389710518
219,5098.216899333804
220,7760.412715198324
221,5928.3561904589915
222,5891.19438183971
223,7045.695720654924
224,6361.595792511491
225,5887.816809075747
226,7426.987262198699
227,7098.040326310391
228,8383.750106822974
229,6657.908120533965
230,7406.373874040294
231,5688.974080026796
232,3793.471403576372
233,6225.54639230506
234,7152.510586500404
235,6253.692421965552
236,4566.46900059292
237,8476.260271925208
238,7301.375598730243
239,8918.748239296976
240,6969.193449435903
241,5724.056845482374
242,5362.373752975027
243,4375.076274086817
244,9878.985681269993
245,4922.313253342327
246,7573.244032270549
247,15014.642971095016
248,7528.212368322272
249,8182.545663546476
250,5353.497800752794
251,4528.413954186911
252,7199.662576482542
253,3877.797539805747
254,5907.606073169089
255,10489.154022170396
256,5345.704511859603
257,16640.832085704416
258,14088.418127798584
259,4895.715943527687
260,7133.736730311706
261,5933.781801569605
262,6798.413229214857
263,5491.484687252114
264,11096.163086723203
265,7810.166098453763
266,9547.980410298222
267,4336.785712886373
268,7323.505760870332
269,5024.12546789093
270,8014.039074501415
271,7174.696131444523
272,6188.1281751610795
273,6394.2326509995655
274,6452.9886169368365
275,7918.365701809061
276,9491.18892392516
277,5787.630349957046
278,9762.563952140015
279,6579.9402721914485
280,9647.078392328222
281,5609.139075205658
282,5098.06777693542
283,5510.422499798784
284,9942.434956172456
285,6382.568046804968
286,8050.981163353989
287,6658.589872980821
288,8822.998814001854
289,4423.186874866796
290,8196.98449734222
291,6691.004852628073
292,4218.63495634885
293,13689.912220469922
294,17778.754265795527
295,7113.587728396611
296,7145.832295770103
297,9164.029349987082
298,10121.072604560135
299,11161.292544708842
300,5773.390193612401
301,7505.572500079493
302,5776.765922628386
303,8322.570338876736
304,3979.8665289242044
305,5824.440702478139
306,5560.596152389139
307,5736.973665707635
308,7354.4840639672875
309,5055.579898389229
310,4916.918119442062
311,7033.931819323856
312,3933.5071960752257
313,4654.575800681144
314,6602.079466534447
315,6404.488707910559
316,9150.409403471433
317,8441.074049544806
318,7320.930141446269
319,6472.805998623402
320,5948.988263262474
321,11669.985869481576
322,7471.650971835525
323,5250.159939130948
324,4681.767392403947
325,7587.295235453922
326,4412.530764018449
327,7106.314737131175
328,3482.764150983539
329,5032.411163314527
330,7986.020829303294
331,6134.359950540461
332,5169.127127467599
333,8688.869487301532
334,9655.632484220028
335,12070.583989896722
336,5894.8014630117805
337,9350.000276451214
338,2940.294362786755
339,5075.436983212589
340,6555.922421244444
341,4311.9505955761215
342,7800.413978640559
343,5133.75225409058
344,4892.230286283164
345,8486.866446995242
346,10990.231613053405
347,9486.208286434236
348,5495.19272908054
349,4917.349836620226
350,7761.88647949723
351,7129.316736426133
352,6216.661715977287
353,5321.861323042691
354,6981.671606556849
355,9986.86073206248
356,4214.825167301128
357,6184.432667505858
358,7635.6733924394675
359,7988.900159754886
360,12749.8429256993
361,4885.007205861794
362,12888.379840060155
363,6765.307789931404
364,5135.270530608128
365,3646.300711557052
366,5927.471298297577
367,6198.493834441674
368,5751.971003910584
369,7209.552936121994
370,4949.959558361014
371,4866.554400141452
372,7266.405266458468
373,3419.556691739903
374,7745.361149878121
375,7002.205201932541
376,7618.918481702356
377,9012.945355097567
378,5725.093006857155
379,8852.594867762105
380,6316.432668493378
381,5478.639482740176
382,5530.0500758720755
383,5096.275925051403
384,10601.24574747294
385,6480.561582135779
386,4799.984582008959
387,7190.660164266622
388,8669.034522558632
389,7318.692575886827
390,6204.214643261647
391,8253.291011398635
392,5505.23507603187
393,6110.8397142761105
394,6278.028550173662
395,8486.332352434092
396,6448.598106789667
397,6299.263645416826
398,5749.602787160004
399,4881.631203525805
400,3677.632072187954
401,5536.547170522703
402,8405.772835644273
403,8507.615315628309
404,9941.634907645812
405,10956.326457612531
406,8123.511991354024
407,5532.037491688269
408,5261.367924231217
409,10389.323585080037
410,10296.721737748854
411,7640.465803972511
412,8618.007992832123
413,8006.360198563382
414,5929.309592405962
415,3917.869578519611
416,10208.53690976075
417,6204.582814325002
418,6336.806325493885
419,6326.278516054336
420,3140.347664467261
421,11552.070848946862
422,5975.806490584259
423,5663.1451103734835
424,4897.564313077286
425,5621.855516782753
426,6480.013694793823
427,8500.773830336495
428,6505.401340489822
429,5176.909850208826
430,5116.386645491168
431,3939.5629966888528
432,3316.1321230024714
433,6923.96928730948
434,17482.388611267146
435,4540.06545302055
436,5906.56677866635
437,6674.10591260557
438,5845.845794775662
439,5455.4670158646795
440,5079.538192355773
441,3816.437578536703
442,7274.448915274585
443,7037.979099007022
444,4068.0475423834446
445,8573.398288542552
446,5724.139658797397
447,4737.76320241119
448,8451.371585625486
449,7785.184782907184
450,9076.217723901007
451,5557.836401229392
452,6711.327155197887
453,4882.707540210992
454,5091.180741622127
455,14494.327171573668
456,9575.275472891119
457,6323.1533693751835
458,5504.277406585707
459,4870.513834198547
460,5764.903231167543
461,5312.776244501095
462,10542.041825403947
463,5164.085498311694
464,5703.7055818291965
465,7045.778994437025
466,4755.312064697714
467,6660.79167795395
468,7539.113137203917
469,7378.594692703415
470,7171.197360738257
471,4219.766760199605
472,5678.310070668193
473,6795.186445239469
474,8740.109123037582
475,8350.682017538627
476,6903.726124957582
477,4507.297557778411
478,7822.938564594569
479,5940.151945585246
480,4540.016669276809
481,7391.570766476169
482,7132.474925947629
483,6666.427509336034
484,6201.415954014933
485,6197.742154866668
486,6744.428335893735
487,5718.778733425971
488,6817.826494510976
489,6406.16676135395
490,6193.918153906407
491,9040.628743465884
492,5978.879297412213
493,4503.327064372995
494,11419.688444729329
495,6457.831918172196
496,3468.3996145817064
497,7695.350130261794
498,9192.739482580246
499,10159.428341170029
500,5116.334442269577
501,5906.469616370408
502,5922.800822373223
503,7224.613985412675
504,5817.373818354687
505,8648.767648037581
506,3440.7934311583167
507,6020.014342595107
508,6294.7488601274845
509,5644.199431618207
510,5099.37781750478
511,6882.876813532906
512,8234.19492547197
513,6254.59422961989
514,8360.32774976404
515,7052.655481029298
516,8638.097374940153
517,4598.606483099796
518,6458.826957395201
519,6520.094842394599
520,8102.564454911527
521,7932.813806010136
522,5356.820796993345
523,8632.052747254627
524,7440.888939626132
525,7884.3429859521475
526,4243.827773051601
527,4091.8911182981356
528,8011.24237717642
529,6433.99391710033
530,8704.02531408917
531,6906.015785284145
532,6074.602256971627
533,8440.432119048626
534,6744.154783153329
535,7290.363588696337
536,7977.0384112380125
537,6300.950203815182
538,8805.711379635844
539,10556.3831418102
540,7395.677444210764
541,4771.896837579839
542,5737.337401452411
543,4204.423902450808
544,0.0
545,8217.433666505132
546,5255.69708114605
547,8124.371278325164
548,4652.046036661204
549,6229.5055670673255
550,5798.192111808457
551,8873.363181769879
552,5013.452927210109
553,5272.99932611554
554,5711.490772557384
555,7718.703476676496
556,5256.880150966237
557,7084.476896195045
558,7497.494522246223
559,8441.96801530928
560,7779.189333378418
561,7040.782454175676
562,5853.743662927081
563,4722.4761661151415
564,5146.800914454413
565,10243.934381680852
566,9104.03664002638
567,6783.805250510608
568,14889.606207744479
569,5846.076939104702
570,5375.800467561561
571,6240.487055695466
572,8421.765215313068
573,9606.860096896942
574,6865.553930934923
575,8315.418954886341
576,7965.518731451796
577,8775.191863284954
578,6733.891097858669
579,5822.259733205472
580,4935.110324557565
581,5012.856090282949
582,4007.131096003697
583,5346.257198708877
584,8486.36758520605
585,16163.743932349465
586,6932.586562574143
587,5133.068581956993
588,7274.2371870112565
589,4498.149397732982
590,6123.298039082632
591,4442.534607063097
592,9022.394578877234
593,6385.437396289159
594,5982.488291274159
595,13104.407433237131
596,11756.071789383954
597,5604.916911361244
598,6730.034008148936
599,4023.858622671238
600,5401.370052604794
601,5368.650520725904
602,8374.32589163462
603,4762.152277991076
604,4348.456549196761
605,6102.1147702287435
606,5593.85277648594
607,6957.0219221634725
608,7212.206811592718
609,3605.936342172295
610,7012.48842605639
