Id,Sales
1,4384.560259420668
2,7871.685670246882
3,9272.782539148659
4,6934.934274696105
5,7169.292594968362
6,5578.856115386496
7,7504.276471191711
8,7958.82999388357
9,5477.519289554474
10,5460.922859191108
11,7087.051302846752
12,8285.754431140316
13,7270.552796029579
14,7948.756846118895
15,5857.377013498498
16,4835.511857630752
17,6116.628666283288
18,9408.336335820593
19,10072.512118782272
20,9636.122763393603
21,8014.215409679939
22,4528.147019829703
23,5823.753966264463
24,4397.628318458363
25,7927.420955205571
26,10189.616062318733
27,8498.481856796208
28,5738.480579237585
29,4990.920419323897
30,4370.481664031287
31,5885.91308540337
32,10489.369496667992
33,6626.750984078838
34,5221.6825163179865
35,5520.472072905398
36,7442.283499123229
37,3689.4842908008095
38,7338.317661466802
39,4472.025095041769
40,7109.025318405361
41,6938.483930864986
42,5292.737604945441
43,7849.079211851556
44,6777.4298811550025
45,4910.0642768758835
46,6925.121520257316
47,7266.354628671119
48,11468.369518217029
49,6169.6534490809845
50,8526.793656759944
51,7203.1557233198055
52,8857.937068752413
53,6900.592433644083
54,9163.606118217669
55,4648.928826834305
56,4781.3809797007
57,6174.550119201897
58,6008.925704878493
59,9474.75040556886
60,7521.265236920402
61,5585.04127721202
62,7838.806242927213
63,6538.705286560401
64,10166.344873460175
65,4026.4124853508433
66,11376.064975371255
67,4759.830396543188
68,6093.454432333269
69,8363.089401725321
70,4695.3870258514025
71,6256.185925802941
72,6501.932715220117
73,7599.099321406471
74,6609.785426622693
75,5310.601897856233
76,7771.385187007377
77,7514.802539717306
78,6434.079099498969
79,5281.758114875652
80,7136.526528399658
81,11237.508078420367
82,6600.684132710323
83,4382.722729576829
84,7061.550928370381
85,5857.716347966432
86,5864.798658716001
87,7304.504543455759
88,3940.9950354047037
89,7838.4712428579305
90,6154.386268963781
91,7119.3790807370215
92,6815.588133566311
93,4492.239623004189
94,5781.5032062713335
95,5167.972713800459
96,8401.781171557564
97,8483.517853894014
98,5004.352129323834
99,4728.081553528814
100,7190.593391711543
101,6334.182548719371
102,5630.160094257451
103,6629.19303405805
104,6727.494280594477
105,7472.986610613891
106,5524.128154129873
107,4522.14967813937
108,6661.6971509731775
109,8052.112346358802
110,7979.79616774871
111,8347.823988364204
112,8364.423159595422
113,5749.613214825367
114,8950.182528238822
115,5912.112009015553
116,7363.09391709441
117,8926.694956024223
118,6455.171632957761
119,9946.830081450986
120,8018.418129587186
121,7803.664292232305
122,5922.655009656037
123,7458.226465447818
124,8023.971542887479
125,6144.978422564083
126,3859.4007952289576
127,5641.132987288053
128,7925.7556346837555
129,5729.0851074217735
130,4912.494474702828
131,8634.051549989836
132,6381.646197153484
133,5871.918288408259
134,6221.558234077421
135,5576.253366816317
136,7203.971195739087
137,7366.352860890891
138,6799.8524682578445
139,5655.310914739432
140,5239.475775807857
141,6587.314411054031
142,3849.496604063748
143,6251.339247947534
144,5111.932881501895
145,8514.421863363565
146,6695.809019371258
147,6415.092197871627
148,10308.743174188774
149,5206.5817875992525
150,5152.5282907713645
151,10481.955176216106
152,7078.952739653476
153,8116.221038031421
154,7322.558384833795
155,5474.967785793159
156,6288.5116445532285
157,5710.090002902438
158,8133.31149015409
159,11400.077368524848
160,6187.647656549976
161,3262.3747124295082
162,4729.285823102477
163,8139.490607441597
164,8547.28802027783
165,6311.5155513789405
166,6681.1382575748175
167,5005.754616394417
168,5562.352783206764
169,3397.258748709085
170,5100.117202219874
171,6323.250989674028
172,7529.951053980788
173,6974.638933033725
174,6744.845709625984
175,8235.644946088443
176,9481.362117113476
177,7474.059584125302
178,5032.636870725136
179,9587.860903004377
180,10935.361394683481
181,5879.553083445975
182,7362.4113710514475
183,5253.139279039253
184,6548.296104090474
185,4300.153694007594
186,7360.620375406793
187,5224.145448233336
188,8955.20284464064
189,7104.415257019853
190,8395.651663744537
191,7859.308588418549
192,5493.9168155724565
193,8281.547925115838
194,19173.397951969797
195,10695.062822341617
196,5846.776068852484
197,3002.30303932239
198,6134.73916846559
199,8295.402292966193
200,5505.114873718975
201,12433.154146458297
202,19253.96097867878
203,4221.999503630545
204,5652.140473833564
205,9219.745374188984
206,5165.441719249718
207,8933.013592134821
208,7074.89237316736
209,7607.921264380454
210,4953.439177865422
211,6453.886457897419
212,6339.8112280080295
213,7276.214954871705
214,8982.20313759534
215,6409.155276531718
216,6035.610124662904
217,7312.836925715371
218,5412.049380265359
219,5321.977278260651
220,7943.876329501021
221,5431.679720731783
222,6192.104679677535
223,7455.165532889713
224,5945.78123499965
225,5678.993678696481
226,7268.92980692619
227,7163.290062645324
228,8459.375617474256
229,6762.850819257014
230,7431.960183526432
231,5737.760230462788
232,4188.57815435262
233,6855.426066552578
234,5572.579809786007
235,5581.695476122677
236,4588.039466920688
237,9380.236272828519
238,7237.0137264884725
239,9304.281886668738
240,7197.524359915049
241,6035.588856147517
242,5234.712610758188
243,4437.314099423277
244,9990.496581236857
245,5613.055305112521
246,8045.460589225537
247,14569.552027028847
248,7170.743487571374
249,7455.616114493258
250,5405.901694610718
251,4695.4493979458975
252,7118.4130500064475
253,4319.791475590754
254,6082.233191620612
255,9877.458644197139
256,5488.236521534067
257,16985.084148871712
258,11590.60052754561
259,5408.16548005099
260,6913.9279973360135
