Id,Sales
1,4168.2079415479175
2,7308.519610462652
3,8809.507127245182
4,6611.610325695317
5,6550.15354831361
6,5375.4805050473005
7,7471.796483114389
8,7801.611729057487
9,4865.887164044623
10,5562.204226751832
11,6801.940232540991
12,7842.09365223771
13,7025.179059752338
14,8770.155304194781
15,5663.677875926945
16,4576.664740482283
17,5484.339194958247
18,9291.852151328827
19,10726.42506832881
20,9747.718092564484
21,7490.726465700823
22,4849.486879783741
23,5786.046978208942
24,4043.7338041621556
25,7757.080607870405
26,10750.905563866354
27,9159.91109870682
28,5617.17193364212
29,4870.927606340649
30,4539.949704370499
31,5657.5254847239485
32,10137.883649354826
33,6675.7405061610125
34,5173.3959457260025
35,5177.042629524044
36,7579.735875461881
37,3754.4253959609164
38,7002.282340881898
39,4170.658801123363
40,6314.422042723338
41,7464.699641216979
42,5248.497146957583
43,7245.991177462651
44,6232.956519216602
45,4804.59270952927
46,6670.252659261421
47,7022.812700506229
48,11274.57220978701
49,5749.484143245205
50,7904.91314561193
51,6840.271724977173
52,8991.947016400081
53,6470.739586246081
54,9396.655987027143
55,4549.882459425975
56,5000.222818258852
57,5994.316458238054
58,5659.420746493941
59,8893.136618259541
60,7709.089470045923
61,5340.858371430451
62,7430.0531645438095
63,5969.202769378698
64,10007.800365367477
65,3871.9502586444632
66,12515.26691458779
67,4889.265474775966
68,5921.864680113728
69,8156.47129952295
70,4883.553314673861
71,5818.221346119751
72,5887.244846742645
73,7523.292890531207
74,5359.819321609001
75,5220.9992823923585
76,7282.18000788967
77,7749.411563185902
78,7027.052059559811
79,4841.145942455409
80,7013.131401578042
81,10401.201536384875
82,6442.671035640515
83,4468.487246600498
84,6646.66455072699
85,5764.889275318756
86,6721.416670262108
87,6882.296286434479
88,4000.81457281215
89,7778.234473879858
90,5896.8162007380715
91,6924.903302619588
92,6465.679383257673
93,4051.4551181382067
94,6543.4022427763275
95,4936.164065699888
96,7890.038637044907
97,8720.724312919845
98,5210.08433590497
99,4590.655975728078
100,6199.70148344511
101,5694.194105748834
102,5675.672980061558
103,7381.087289550438
104,6423.69202919199
105,7886.334045334516
106,5676.90369784829
107,4438.978657583613
108,6583.878008717234
109,8324.984379183908
110,7842.789248137845
111,8412.357294655161
112,8016.367527855624
113,5666.651488735613
114,8456.24689041447
115,5595.180363604491
116,7041.099297736807
117,9101.811911307846
118,6342.280470347278
119,10037.935046051372
120,7513.758079892711
121,7546.816583452516
122,5888.207116749075
123,6879.245766766378
124,7861.677063816145
125,6068.126660544386
126,3833.1892723862748
127,5514.323607944364
128,7644.065423152602
129,6419.2219095601085
130,4519.865798571782
131,8364.608833814525
132,6219.120566722122
133,5380.996397612714
134,5726.059557957899
135,5426.645363279132
136,7174.125406795898
137,7088.66696266105
138,6713.393015287579
139,5517.218142896803
140,4997.744712852129
141,6678.172912042332
142,3689.2084988769348
143,6128.5485539064475
144,4927.725895383399
145,8920.105249730352
146,6617.66442569287
147,6158.405601701615
148,9392.370349025852
149,5001.96569170106
150,5211.508747296032
151,9774.494798633756
152,6345.174841865552
153,8300.614485529388
154,7345.791356567496
155,5678.070004927508
156,6118.190204693476
157,5216.392200510086
158,8139.600911412424
159,10854.791949714834
160,6036.89206142343
161,3312.0642843439437
162,4638.690049005085
163,8433.883082899074
164,8562.144636099281
165,5913.839183730477
166,6908.932871749733
167,4775.081454049889
168,5506.814413649993
169,3249.226464131779
170,5122.128110990023
171,5807.746814739772
172,7103.804195848811
173,6877.814856909399
174,7067.252013456884
175,7769.669107366118
176,8997.152584864958
177,7559.3397009851105
178,4527.819935995409
179,9198.545480727476
180,10421.179444867788
181,6116.047946334732
182,7651.77522988707
183,5736.145302746377
184,6520.592260215101
185,4171.314251403353
186,7142.776702914589
187,5207.999077716084
188,8945.651097605181
189,7050.954092299555
190,8703.490799908408
191,7816.25574011962
192,5334.506560880316
193,8344.542246784968
194,18639.72387904217
195,10169.263446477848
196,5666.354685985144
197,3026.2038448703843
198,5885.362753583448
199,8943.545127536652
200,5404.752019665518
201,12307.845011809244
