Id,Sales
1,4195.510803962889
2,7380.287534353102
3,8733.004902430492
4,6925.779177824225
5,6564.84497049679
6,5489.540283492194
7,7343.942742197581
8,7897.466425399971
9,4846.81739587751
10,5387.187704282144
11,6795.4073599463645
12,7752.974408738591
13,6919.900942304896
14,8812.88816730847
15,5696.309630992315
16,4558.038056642875
17,5544.838109178364
18,9109.491684215598
19,10282.220497321056
20,9548.186760721348
21,7693.959889065819
22,4917.752398047878
23,5831.5799340911
24,3997.528455830917
25,7830.896260846826
26,10758.338169861241
27,8918.442681844357
28,5712.16466528446
29,4917.986498830152
30,4325.386563054866
31,5625.104964328252
32,10086.774448225058
33,6409.608841188731
34,5332.752198577774
35,5282.363661319892
36,7717.137124412582
37,3697.6001585655977
38,7195.9386047816215
39,4290.157915541072
40,6406.798198551477
41,7381.882910716073
42,5294.062815608501
43,7573.290520939194
44,6378.607564145194
45,4727.277575990828
46,6537.2420865805725
47,7113.636897185143
48,11452.798151654253
49,5813.386685073117
50,7959.751502760109
51,6566.907370329298
52,8507.847655412637
53,6355.59122989489
54,9205.04932957894
55,4568.099396943698
56,5005.5201369538745
57,5858.898376055602
58,5681.294822526766
59,8812.30735973557
60,7802.50866504036
61,5283.2764322890935
62,7484.995521518503
63,5921.64709973879
64,9937.019909094328
65,3796.3395923208536
66,12803.485254795825
67,4947.1437004376285
68,5974.822575145997
69,8028.906185302901
70,4757.687577498822
71,5940.051846256147
72,5887.766940168489
73,7436.560286474114
74,5405.760019001959
75,5286.149122787229
76,7006.9420827215345
77,7517.646023315591
78,7032.257148896654
79,4926.483088557209
80,6828.196763814808
81,10542.815576307603
82,6244.960286863283
83,4406.487110278056
84,6757.379228308888
85,5754.0751585297785
86,6507.411781776934
87,6886.523645666117
88,3893.3577610089296
89,7821.455938190715
90,5920.419189997099
91,7123.255892702706
92,6538.907631321685
93,3878.102604566062
94,6744.34229859733
95,4948.910402011788
96,8265.93179347671
97,8353.058599478794
98,5021.489896144006
99,4577.5445702644865
100,6439.074723980308
101,5847.8613204414705
102,5836.297583835479
103,7434.944209888532
104,6333.572397430132
105,7772.76290158017
106,5527.502090160368
107,4381.827798480362
108,6560.765900122508
109,8239.578913867224
110,7684.857082299686
111,8433.824510200617
112,7771.19186050172
113,5600.212974873687
114,8512.476747639565
115,5469.857245520274
116,7275.398964940637
117,8787.425137758592
118,6052.319286750984
119,10045.736449996735
120,7437.0053250918845
121,7584.694250123465
122,6094.47842854612
123,6911.3171138924845
124,7969.1858649264905
125,6069.956616960002
126,3723.093952875151
127,5439.328285387046
128,7556.930269509736
129,6464.30969863797
130,4316.655273330908
131,8223.182492125168
132,6147.5343450177015
133,5444.972274019956
134,5921.009312470122
135,5175.348158594009
136,7122.739316369474
137,7181.03653800638
138,6760.968379896755
139,5449.223108478334
140,5035.388034967165
141,6391.179972983944
142,3630.2716771818323
143,5902.377503054519
144,4930.806074172345
145,8740.500945101736
146,6689.277694469986
147,6102.018391357515
148,9208.309779404495
149,4876.5533879755685
150,5079.298624481819
151,9857.906932008256
152,6423.6190871248955
153,8304.151780420056
154,7240.804301684765
155,5468.495440887848
156,6287.7530394366195
157,5299.714784256559
158,8022.081977739891
159,10735.623475016691
160,6090.453399528695
161,3306.1131664055506
162,4566.047547702939
163,8352.799386577757
164,8588.764470962878
165,5880.934795974485
166,6750.346582445345
167,4788.881976183699
168,5326.441483891185
169,3315.5579018537196
170,5137.2778457087
171,5885.670693089681
172,7114.022572759949
173,6798.642044061871
174,6875.130611325736
175,7680.145133950067
176,9055.835369039827
177,7415.010668684436
178,4587.262016747475
179,8904.722310921878
180,9979.856237589247
181,5911.955705722722
182,7337.843309715898
183,5613.284143797424
184,6298.171837862223
185,4173.895731539988
186,7160.3764518074095
187,5182.343480999364
188,8788.95192302859
189,7067.735356168273
190,8549.98033288715
191,7641.822778518522
192,5389.54885656498
193,8305.661227055145
194,18140.939292425213
195,9695.501956842512
196,5655.308822591644
197,3003.884887541205
198,5871.110965152757
199,8805.11526168043
