Id,Sales
1,4252.110470552851
2,7394.4304491113735
3,8831.711914358299
4,6759.533051313622
5,6839.791268422648
6,5543.298692252516
7,7471.224154359988
8,7807.656747979905
9,4752.025951768261
10,5501.542878303869
11,6920.282730639196
12,7785.4141731501195
13,7033.638938979764
14,8811.612283219285
15,5710.383912151282
16,4600.031231641751
17,5585.564430686467
18,9367.693270620593
19,10710.163508333937
20,9554.118458387255
21,7735.287588854744
22,4957.0997640279975
23,5780.968991369683
24,4059.736801198984
25,7794.989377158921
26,10651.284360228314
27,8969.077976832581
28,5788.235920503672
29,4923.983456083873
30,4531.004914151118
31,5656.415132314843
32,10291.127880538656
33,6697.669089529768
34,5266.489754817902
35,5202.078454844995
36,7723.101310477202
37,3766.630919807422
38,7254.041746990503
39,4277.064069878846
40,6388.012978623779
41,7348.711238184922
42,5357.569075884641
43,7467.544022652866
44,6456.142799872101
45,4799.570931652029
46,6742.907603704213
47,7057.235571644818
48,11384.926292552298
49,5869.831624068914
50,8023.070671866691
51,6870.7658742235635
52,8839.52170386268
53,6627.157500975693
54,9433.942571590556
55,4599.792394402612
56,5083.85014884834
57,6028.2915607659925
58,5765.41697984999
59,8895.75458014654
60,7816.298012825249
61,5452.162828690484
62,7586.608297654549
63,5987.230242770955
64,10083.574911451382
65,3820.317058364872
66,12908.33754642201
67,4918.122820712792
68,6048.25094023428
69,8109.166794271631
70,4842.24025156689
71,5826.961056211491
72,5903.854176985874
73,7552.8858305318345
74,5439.453705276048
75,5227.00281415071
76,7326.635851380595
77,7759.707159096961
78,6930.425456876415
79,4997.838931832576
80,6988.989814045491
81,10714.76813894022
82,6510.508675563899
83,4410.714014386241
84,6853.436261948171
85,5911.827287646505
86,6491.420983409367
87,7003.9193146896205
88,3940.9183503108484
89,7816.9042131049855
90,5981.63631823941
91,7098.139271594249
92,6605.120132399643
93,4006.6650929940133
94,6331.890811578038
95,4969.542291921225
96,8188.987710703937
97,8569.987968411702
98,5148.855971472217
99,4589.092287047725
100,6477.075933266028
101,5817.532568047852
102,5713.098126295149
103,7384.117532193649
104,6426.100679976001
105,7711.760007419248
106,5726.116135390031
107,4472.0287581172
108,6506.267665552863
109,8135.9702308834785
110,7652.030163930645
111,8425.148388983864
112,8066.625811837389
113,5756.874191067095
114,8516.563339991586
115,5526.5209474293315
116,7406.69704644724
117,9122.909644092713
118,6363.432367377498
119,10061.27949069702
120,7630.086118423083
121,7620.497621539498
122,6044.605411558318
123,7049.630548818467
124,7920.457548691604
125,6030.572847367614
126,3815.1619773405537
127,5408.644229937414
128,7603.547725832746
129,6326.386624416686
130,4423.304664119227
131,8295.732020116013
132,6295.517472462328
133,5363.946725889652
134,5852.463926296849
135,5324.638994216241
136,7228.360502283601
137,7277.249082972228
138,6800.468485574435
139,5580.133215206519
140,4966.09802025619
141,6644.216982890179
142,3670.4856758988526
143,6091.303549026852
144,4863.404360139297
145,8790.559579797875
146,6643.831059280964
147,6078.525899779638
148,9776.19830440224
149,4960.023713832221
150,5033.223793990952
151,10040.865949789162
152,6515.230034814617
153,8383.727535165177
154,7283.500647704982
155,5521.995119208142
156,6318.995063624276
157,5279.398696562911
158,8103.680855641848
159,10712.336055006937
160,6135.955600092341
161,3342.8687266243883
162,4552.758999522178
163,8467.921727298259
164,8573.782781825274
165,5803.529979324494
166,6808.723855171388
167,4815.999029194042
168,5461.091044826009
169,3371.8040206763035
170,5083.537761648309
171,5852.642142248594
172,7186.600009749493
173,6878.6233291120825
174,7293.004454538001
175,7903.281134048807
176,9136.878578693819
177,7621.005029771774
178,4550.270176804546
179,9185.543066996224
180,10215.16359612886
181,6148.372960589068
182,7565.794278405955
183,5722.858151953129
184,6525.401000242497
185,4197.84857840649
186,7115.298593461095
187,5166.659130872848
188,9117.759669978288
189,7251.984913633494
190,8685.719182503448
191,7808.556706112886
192,5358.614838108676
193,8425.939970894206
194,18469.376800523907
195,9862.926991035683
196,5651.885520327013
197,3038.0605377086604
198,6020.9128217030475
199,8709.595161794085
200,5534.44993281734
201,12686.53368688722
202,19821.303141820386
203,3515.3695418044776
204,5299.089136448803
205,9224.34295707024
206,4888.612107111564
207,8029.2561895365
208,6886.545413355776
209,7317.084386544669
210,4598.220960110229
211,6671.5699714862985
212,5998.441792905747
213,7514.493359680962
214,9296.842344826637
215,6129.229055598607
216,5894.588987161293
217,6644.008148192884
218,4934.2348137170475
219,4848.112534020289
220,7603.977219801281
221,5717.743240867745
222,5925.919134240063
223,7003.960919690638
224,6025.418012472227
225,5452.711403214662
226,7413.4669477382195
227,6866.884156906598
228,8299.000065633853
229,6525.580221459491
230,7367.82035892749
231,5587.559512259319
232,3664.6939628083073
233,6175.545185513876
234,6970.617837679485
235,5762.703002031504
236,4467.181966110471
237,8551.235361616336
238,7395.285770345356
239,9075.175144883951
240,6909.170713410036
241,5696.992959017627
242,5364.936171568854
243,4448.609381962782
244,9883.965623183252
245,4892.325842446725
246,7542.586242336959
247,15354.227091008717
248,7642.230889141796
249,8487.746628389337
250,4987.586892682505
251,4499.226515962747
252,7115.898571653005
253,3920.4230989549865
254,6283.342082411458
255,10452.13191790541
256,5407.529852884873
257,16242.447860895018
258,14180.659780541653
259,4915.490909929971
260,7059.7198612211
261,5808.3749190505105
262,6780.142516489468
263,5536.026294199335
264,10866.281526781308
265,7582.592430176636
266,9082.393472685826
267,4260.588352087318
268,7204.9894598164965
269,4897.993593117829
270,7733.455132848651
271,7046.179107792523
272,5985.490981495963
273,6654.417337698018
274,6226.514249244572
275,8073.651457248764
276,9708.641596227164
277,5597.7865172538395
278,9770.587183235695
279,6678.450450970302
280,9323.16322534113
281,5602.348204129795
282,5050.116656786956
283,5430.46682295097
284,10077.892034938488
285,6443.111242928003
286,8074.438561310307
287,6840.170027679843
288,9003.785970447034
289,4601.631294847999
290,8208.166591595622
291,6330.079290784915
292,4152.177270220044
293,14086.827344002844
294,17460.207675701637
295,6951.877424639141
296,7801.559310950095
297,8967.13606613642
298,10349.951371176503
299,10954.026234294399
300,5656.648007593658
301,7526.42842124217
302,6055.546492923852
303,7972.539139257034
304,4028.067063867804
305,5777.260237197534
306,5461.278949755773
307,5434.487662613734
308,7401.020761741258
309,5255.071499251681
310,4777.183977765281
311,6726.416050159069
312,3646.6316956021337
313,4625.803480641617
314,6172.927000117021
315,6361.451889199035
316,9476.019614502726
317,8206.942899163994
318,6991.303213560912
319,6509.174172529515
320,6055.787234414353
321,11555.69418936024
322,7600.6956920847115
323,5295.678500313849
324,4561.904042468105
325,7849.577853414619
326,4484.220254447857
327,7029.443614802654
328,3479.644343805586
329,4985.853998979717
330,8072.387131927215
331,6001.236532377796
332,5293.194375398588
333,8821.299927225455
334,9496.32340804704
335,11957.72971941615
336,6004.853436988923
337,8708.254017441439
338,3008.3439116065542
339,4976.115207818341
340,6268.0247500803325
341,4323.971775863156
342,7520.626345076676
343,5234.553631926582
344,4926.31810006166
345,8501.64250861596
346,11047.341770235404
347,9345.89320089634
348,5412.842314986356
349,4979.571850274542
350,7760.244380915968
351,7175.1063229485935
352,6239.291411695937
353,5041.263423036004
354,6868.81807406802
355,10144.479527801164
356,4420.022839565916
357,6040.464998367276
358,7752.622187746599
359,8132.986522237425
360,13541.535328368856
361,5271.003213013316
362,14180.784479819753
363,6591.0187925523915
364,5195.731612514396
365,3725.2271665999792
366,6046.621729764191
367,5990.18162821762
368,5566.238138863246
369,7142.940076810643
370,4765.957877001164
371,4756.491013950728
372,7295.176849892455
373,3600.584133111342
374,7478.016219868245
375,6969.022900546425
376,7456.075163244063
377,8670.135731222352
378,5588.60290668963
379,8853.784463056923
380,6095.850086163129
381,5328.924069502621
382,5197.106224941357
383,5384.56251792146
384,10700.504140497475
385,6654.547620779379
386,4765.084108514901
387,7014.3470212124685
388,8584.599257771175
389,7104.4678034353665
390,6192.4772185477395
391,8219.84994743016
392,5367.75929091226
393,5947.707663375251
394,5895.020000441818
395,8450.957972487075
396,6394.031888836397
397,5978.17406573904
398,5408.226010313119
399,4953.501329461139
400,3753.9703067715354
401,5406.669423424934
402,8291.244219473285
403,8291.951033955005
404,10452.248324317025
405,11265.123643670637
406,7984.122828382362
407,5591.811477680046
408,5157.656390324238
409,10413.203581555057
410,9443.503758465746
411,7600.083985039823
412,8578.884519560881
413,8266.632982272924
414,5543.315679059728
415,3940.2402896641643
416,10198.352214874441
417,5414.766715215157
418,6349.459150626953
419,6180.622718806579
420,3182.241548793709
421,11498.171190262983
422,5805.561987100158
423,5713.5153095863225
424,4846.353615754908
425,5144.351701649313
426,6541.662887259529
427,8551.445676491963
428,6421.5266605777715
429,5035.783633590557
430,5176.623957893459
431,3993.2607912698995
432,3403.0422596267063
433,7109.398212798623
434,17801.668827339214
435,4669.416716860028
436,5813.595612556355
437,6695.11812657159
438,5329.966058381713
439,5462.525423147935
440,5027.593617687774
