Id,Sales
1,3993.1993817226034
2,7483.0085065429475
3,8758.779589967446
4,7203.930211689004
5,6631.482616599763
6,5611.55333955666
7,7281.866651896747
8,7763.705606379458
9,3571.8274923276763
10,5418.173283279563
11,6409.515026758007
12,7990.307816665642
13,6990.052937548371
14,7690.465924429661
15,5698.086008612527
16,3890.024798340222
17,5676.350692246528
18,9156.398632550532
19,10221.323527239476
20,9854.953776241748
21,7824.66286072524
22,4680.9631337646615
23,5595.568357996136
24,2833.5439148710143
25,7506.952018563225
26,10380.50845429131
27,8279.673472966479
28,5644.7599832610695
29,4863.273889952866
30,4244.593317427547
31,4679.215629341023
32,9994.685527259064
33,6421.646250126052
34,5010.433518825039
35,4144.358665564399
36,7712.881111030162
37,3667.311557907026
38,7546.033000411385
39,4220.606844101099
40,5438.941492978586
41,6023.68081493238
42,5208.326099178962
43,7957.915071569531
44,5073.049497748076
45,4870.273845885367
46,6246.2933589229215
47,6952.498081419734
48,11485.769578588452
49,5691.4314119244855
50,8039.7846176692665
51,6429.258545132198
52,8552.545688543896
53,6258.449987785598
54,9118.714147648976
55,3308.2184119578715
56,4948.699482840239
57,5795.406281993379
58,5747.6210148095515
59,7262.024436997381
60,7821.544716605335
61,5232.697478273265
62,7360.633029333126
63,5408.371929285405
64,10030.418204341471
65,3778.8071633281033
66,12785.70690642707
67,4897.476289849539
68,5256.6555353215535
69,8133.762821095012
70,4995.398863389129
71,6012.006681954744
72,5874.909205004638
73,7430.2276389977405
74,5650.811330248092
75,4349.35165664804
76,6158.269865779339
77,7333.9403485630955
78,7144.052176867512
79,5042.708432280396
80,6965.3756645191115
81,9111.796380117396
82,6210.870221051468
83,4257.204915208542
84,6328.99821682797
85,5797.744674760896
86,5451.239003032011
87,6307.746590872551
88,3856.5752436831276
89,7762.31684903346
90,5885.530999116052
91,6976.722686891203
92,6493.09917341337
93,4050.1801742691696
94,5745.544450813224
95,3775.9686092965985
96,8052.49610431475
97,6802.140804273134
98,4993.903141038865
99,4579.31775660811
100,5235.986631496118
101,5889.206145632239
102,4545.3743444506545
103,6306.767225663132
104,5167.734901311045
105,7475.677959606408
106,5601.1000683567545
107,4147.279107983635
108,7281.951075560517
109,6967.526482827575
110,6414.645748580153
111,8522.816976503878
112,7748.208173614265
113,4493.091625124527
114,8443.805243204743
115,5294.0938950665095
116,7408.318273400383
117,8645.019991722926
118,4616.167179643321
119,10143.518846483285
120,7353.0718354097335
121,5731.83242767181
122,5974.857688654957
123,6749.294846188565
124,8080.710725519856
125,4660.075594855601
126,3220.533977773791
127,5338.717511454952
128,7618.628924861598
129,5891.146506651975
130,4499.969973444325
131,8292.384471355836
132,5649.542923918984
133,4627.365044427334
134,6139.757373225786
135,5077.607536498104
136,7247.173780339361
137,6965.23363273816
138,4868.289405519937
139,5495.920333019648
140,4345.598410409424
141,6050.286103957336
142,2947.0543115441938
143,5606.7396522156205
144,4936.696057881154
145,8462.85364866894
146,5802.501052289687
147,5547.441133886006
148,8059.230389847539
149,4711.400545283986
150,5346.562461520299
151,9460.33541598973
152,6284.664467526927
153,8688.053441070831
154,7420.9284986804605
155,5369.866254937354
156,6101.345415162216
157,4585.062787112899
158,8194.955169430608
159,10799.059392280593
160,5836.36852586074
161,3320.697413579254
162,4311.946242591842
163,8796.571691333891
164,8670.730224317193
165,4400.006911513553
166,6575.551855844868
167,4975.059309436863
168,4588.359090089898
169,3406.084514256703
170,4995.691861051962
171,5857.478667125012
172,7432.342705986597
173,6870.228097115633
174,8860.420845697594
175,7778.54539097223
176,8902.979169170718
177,7408.346800619598
178,3543.6722031427194
179,8999.868856415527
180,10233.466192932194
181,5795.869038881246
182,7310.147020253332
183,5203.391447567232
184,6265.401878951074
185,3979.4789350026263
186,5215.876485393376
187,5075.72822069438
188,9104.046331173959
189,6890.35396664504
190,8519.595373984788
191,7578.56988212399
192,5361.426277312976
193,8560.604071163689
194,18266.949863674214
195,9373.33717409896
196,5561.057556310509
197,3072.4408266203804
198,5833.995684662643
199,8453.190161050466
200,4653.7163025399095
201,13114.4671471549
202,18591.183073630396
203,3410.449575599499
204,5170.004929435839
205,8615.761134245236
206,4835.071622076512
207,8280.695023483644
208,6865.735705401476
209,6964.033944787923
210,4462.095317761102
211,5676.376123508369
212,4547.9922731643765
213,7040.569145026252
214,6933.790731406114
215,6231.560497915869
216,5848.5971794449315
217,5632.24602928383
218,3765.6063425763855
219,5053.416034674398
220,6807.089987814366
221,4615.5944738246235
222,5526.396363746631
223,6981.318772456002
224,6132.999381766246
225,5570.472981767956
226,7048.038116423609
227,6915.285955634638
228,6967.862709069299
229,6535.238637491151
230,7755.868152092294
231,5624.8127714121165
232,3702.6360153669034
233,5900.302704893063
234,6929.91173593435
235,5874.160173662979
236,3735.351219436121
237,8347.48557609515
238,6902.859560300747
239,8636.335485210062
240,6719.844659356318
241,5686.168960338322
242,5355.220038991881
243,4300.236169696843
244,9438.341834310388
245,4211.3212896099985
246,7652.274483662133
247,15084.18808939727
248,7334.698894599194
249,8141.463704067501
250,5319.949602914944
251,4465.182587634678
252,6957.0686660553365
253,3824.093487300613
254,5731.621131610611
255,10692.000616618145
256,5208.424598362131
257,16307.445137622322
258,13479.433942673655
259,4835.304151015792
260,6505.094907409211
261,6143.748798739453
262,6397.072792013327
263,5515.123540064449
264,9036.911397797301
265,7767.878362838707
266,9304.73795259371
267,3495.121721065054
268,7356.293333851021
269,5451.285283276911
270,6769.753647482597
271,6669.99914367495
272,5796.647267940612
273,6116.455704585152
274,6370.949539645408
275,7964.574214404959
276,9723.48099937456
277,5958.5957549720115
278,9806.814935672071
279,6394.23658794121
280,10045.014038918229
281,5535.935992541741
282,3964.5870646686208
283,5375.577146336431
284,10284.449889810377
285,6405.224623222393
