Id,Sales
1,4056.6813929864616
2,7292.173035430252
3,8659.796758149929
4,7240.737352837468
5,7023.955131348641
6,5587.461123570873
7,7265.223376758709
8,7762.032061025338
9,4825.156353117377
10,5656.470962730063
11,6655.657935336227
12,7849.144894208116
13,6982.7918183512165
14,8821.390965041348
15,5684.8180881171575
16,4625.583269039551
17,5475.728326027063
18,9279.069482314873
19,10401.944024049666
20,9605.040683309808
21,7593.092065980578
22,4709.545694497056
23,5658.65873462094
24,4126.949414724458
25,7596.636557366096
26,10743.271857446227
27,9038.459548357368
28,5525.272126474041
29,4959.517500699301
30,4235.365915705897
31,5669.436816612453
32,9981.133746039868
33,6514.870133664737
34,5255.087893507733
35,5225.551919332969
36,7604.798463983001
37,3576.2561168190314
38,7021.144391459975
39,4244.086480720451
40,6450.00552211055
41,6953.350727500625
42,5187.346974216198
43,7712.453140078577
44,6677.646042282753
45,4768.708911778292
46,6599.889649396006
47,7061.934246766907
48,11238.844336642838
49,6012.820900931906
50,7927.415058341334
51,6454.274702539475
52,8672.538824605055
53,6398.080715553691
54,9133.65123357547
55,4580.19523254007
56,4984.774842101961
57,5946.741024585726
58,5616.5484031262695
59,8629.317382590776
60,7655.920557521467
61,5428.42393464976
62,7488.583314022756
63,6270.51594662378
64,9954.795053520098
65,3788.3688638887706
66,12772.721982681302
67,4818.013243458566
68,5958.622841157807
69,8042.205017822018
70,4667.485215288174
71,6054.211544210174
72,6039.249748930712
73,7532.587510213287
74,5515.4372305810775
75,5342.078009708272
76,7132.5263431692765
77,7507.9353709678735
78,6926.808982039613
79,5009.134826633948
80,7052.005797951106
81,10704.418763759993
82,6178.898844766534
83,4192.404790856102
84,6817.646894971497
85,5766.6837925088
86,5758.495597180505
87,7104.384226264459
88,3887.740775616233
89,7717.213716595972
90,5802.726846284138
91,7056.161106953212
92,6458.648323726225
93,3920.3076510419655
94,6313.967531048647
95,4862.213088788781
96,8241.040867545857
97,8356.577828161624
98,5047.121144460645
99,4768.5002889971865
100,6754.984586941682
101,5817.968620553589
102,5960.8134018527035
103,7631.069863664863
104,6456.409513456283
105,7572.363473408272
106,5595.2808340863785
107,4320.870029526592
108,6545.2881396655885
109,8134.0574575826595
110,7804.300546079273
111,8328.637953320176
112,7773.896830142967
113,5615.932191859671
114,8395.896764299132
115,5499.534127999739
116,7090.7075456306775
117,8877.262885472148
118,6320.482758797407
119,10003.246667573112
120,7592.582533099309
121,7338.234078750353
122,5954.707107720292
123,6843.698139495068
124,7761.294943213747
125,6308.3261720135215
126,3743.0582312644938
127,5295.256226117398
128,7669.975468237775
129,5996.170045486615
130,4242.658135986123
131,8371.963974682589
132,6341.894027461074
133,5470.236148734882
134,6023.072390903984
135,5209.563980679146
136,7152.386845325266
137,7063.011470971262
138,6669.4453866943495
139,5516.899845550797
140,5178.952268464538
141,6248.264267782471
142,3732.9767977800548
143,5911.83403808216
144,5031.617580546539
145,8485.13887149208
146,6976.706013487728
147,6015.844205420788
148,10416.402198720625
149,4895.686413362597
150,4904.294458368804
151,9936.188673249499
152,6445.43123400619
153,8358.018930597525
154,7217.631875159643
155,5493.55387559751
156,6352.002647107474
157,5298.787908427072
158,8324.161209897928
159,10974.155257185113
160,6008.32749865295
161,3256.056650858236
162,4434.2898679828995
163,8504.747254086662
164,8356.62485970561
165,5945.808937183186
166,6696.492104180856
167,4779.995040877929
168,5459.448035311043
169,3286.931150161911
170,5051.198813235824
171,5895.551568145285
172,7201.919340961042
173,6760.537115353276
174,7299.592694059789
175,7834.2681785242385
176,8990.950263742134
177,7323.592902785135
178,4592.521475520023
179,9156.887592972673
180,9956.705157924904
181,5955.664023224873
182,7377.889022380988
183,5447.127004188995
184,6249.407166390619
185,4139.353061941909
186,7003.822392968223
187,5126.61314722824
188,8904.4619514535
189,6995.787372062242
190,8395.60086476767
191,7580.276153478894
