Id,SalePrice
1461,118667.49501911123
1462,158540.46807999891
1463,178400.50294208297
1464,186691.55240546237
1465,191847.83432214387
1466,177180.18904871424
1467,175034.5025652268
1468,170405.2671638308
1469,184031.0577456874
1470,122065.01634030568
1471,196452.34142894248
1472,96030.4176962615
1473,91840.05233314536
1474,151918.40272116437
1475,125453.22183105267
1476,385012.049972365
1477,253732.89083388745
1478,286804.496150948
1479,278791.0154975028
1480,440924.5647347468
1481,338444.5256575431
1482,204383.02666874978
1483,174864.4492560175
1484,166501.4200687401
1485,177833.3454849833
1486,197874.95593163813
1487,332469.2299279746
1488,243072.27956788288
1489,199121.72029023265
1490,208475.50582112747
1491,190787.3305066044
1492,98230.28521281853
1493,188711.6759948942
1494,293234.3383594637
1495,294395.93283557607
1496,225465.21450227537
1497,189502.95487678362
1498,153853.8086772434
1499,159093.6013973953
1500,156928.85673939294
1501,174371.20247573298
1502,142521.32306052526
1503,283005.80899098807
1504,228254.5878506374
1505,224675.46709665342
1506,177282.8437875834
1507,234426.51121153607
1508,191220.66209102896
1509,154548.89751365312
1510,148250.31699594588
1511,143850.03836078112
1512,163567.72107004648
1513,146712.9911972725
1514,156806.1165624193
1515,197356.527360427
1516,158892.29852865622
1517,153746.74851332884
1518,136215.3847401014
1519,219787.36858515028
1520,132011.31666371212
1521,131476.7036351071
1522,166907.14701308182
1523,121998.42559474726
1524,127252.6396728589
1525,121926.66215371112
1526,120262.23553171726
1527,102248.78331944633
1528,140466.42164515782
1529,142368.37618695616
1530,176106.7817476497
1531,113810.23254412175
1532,104999.57030462184
1533,142338.6577975206
1534,124773.94060005687
1535,153833.97053397377
1536,116476.97463321955
1537,67116.08905288641
1538,159516.45329632948
1539,184712.71486757154
1540,93440.69837158901
1541,141316.94809869764
1542,141261.7737010104
1543,213214.719050169
1544,82688.21714899717
1545,100082.2890728569
1546,126406.45699351876
1547,135294.29567021367
1548,136991.99023789904
1549,107614.99706177149
1550,134331.54089167857
1551,114187.86150581176
1552,136140.10093806192
1553,142811.14062880763
1554,114747.04592612041
1555,166042.66378427763
1556,94005.41216259915
1557,109903.33647117241
1558,88079.44158622168
1559,90389.29989322492
1560,143073.31035260827
1561,134740.25079700164
1562,127247.24447371319
1563,118937.19846918601
1564,149498.97840903705
1565,147508.514910787
1566,233521.14907943347
1567,73940.34959209188
1568,214833.2820310416
1569,128689.66745287435
1570,136094.16394646696
1571,120525.85056097712
1572,141334.38992283292
1573,230061.9185830107
1574,116824.8974112525
1575,195255.84258423914
1576,216754.48648229538
1577,190705.23810420255
1578,141549.0839450454
1579,143115.98297307387
1580,185798.7180062227
1581,148181.34126945882
1582,127659.61987520318
1583,312707.8193969211
1584,231200.1366096859
1585,142133.88024597085
1586,76287.0216293827
1587,99185.15815277916
1588,140899.72552716252
1589,103605.12249992456
1590,133900.1110968927
1591,102516.68065045126
1592,127299.21841534913
1593,124777.86875853945
1594,140196.3824462215
1595,115899.84185368515
1596,240834.9329291799
1597,181608.5241086644
1598,196341.89977396472
1599,156395.720395588
