id,sales
3000888,4.263823636620437
3000889,0.0198118938704601
3000890,4.579158362813831
3000891,2546.484863276867
3000892,0.012026875345973109
3000893,489.61413477428493
3000894,14.046668383271316
3000895,739.2097482287454
3000896,795.244194696449
3000897,170.5856963999842
3000898,139.76217495848084
3000899,103.30922588267204
3000900,3113.9429270240335
3000901,26.38375822832635
3000902,1.4322480918265312
3000903,22.51310488642798
3000904,26.614735293134803
3000905,0.2789660814291249
3000906,231.49882315496458
3000907,15.855739733025704
3000908,26.767538323380503
3000909,11.618667589043023
3000910,105.48110549830778
3000911,5.737710471786309
3000912,414.2382169886201
3000913,211.21851270588542
3000914,6.896459052187037
3000915,9.02379888754162
3000916,415.49392446530845
3000917,116.55984035822286
3000918,3783.092037641388
3000919,38.802597158384536
3000920,26.508255684319845
3000921,2.6181549688229633
3000922,0.0
3000923,2.7175239057227127
3000924,1129.2595535071998
3000925,0.0
3000926,114.78306743540115
3000927,4.161733467783205
3000928,582.4698874277873
3000929,309.71394739219704
3000930,237.08604161689033
3000931,39.78344083718457
3000932,25.71987964189901
3000933,2316.4468665844
3000934,3.503084610394529
3000935,0.28643492350248057
3000936,10.836101604312317
3000937,15.113029203455795
3000938,0.0
3000939,202.9314953287416
3000940,2.4634047395050667
3000941,4.209704629171864
3000942,4.527944685540807
3000943,20.647979554101624
3000944,0.5896431357138785
3000945,134.32682125190067
3000946,191.225374895552
3000947,1.1023042539204781
3000948,3.0951072936988684
3000949,139.09954472093978
3000950,21.096748014817955
3000951,494.9270818767743
3000952,26.568637876623747
3000953,1.8429719171514627
3000954,5.23310817414758
3000955,0.07141374353933677
3000956,6.306957518272479
3000957,3769.057065383066
3000958,0.0
3000959,646.2494504305663
3000960,12.037556828182407
3000961,1450.2482283053946
3000962,781.3452862618923
3000963,423.57891878765355
3000964,127.61749527827067
3000965,66.67467770492841
3000966,5615.658595004225
3000967,17.504979548949674
3000968,0.7921946846514225
3000969,38.23407635768191
3000970,46.939513482425454
3000971,0.27552917245529746
3000972,429.45438878439967
3000973,10.176849128307452
3000974,11.860680843647765
3000975,13.61547681590034
3000976,87.85076463959558
3000977,3.7110558681729966
3000978,477.08862507280406
3000979,378.4871895778336
3000980,5.63011459491638
3000981,11.554673650789672
3000982,274.6160819492262
3000983,72.6630102277604
3000984,2216.281282256345
3000985,111.68520057911051
3000986,6.996495516960829
3000987,3.878728641667961
3000988,0.12335345075804598
3000989,3.1391910342965588
3000990,1581.7847521253354
3000991,0.0
3000992,165.18877519743674
3000993,6.202135796859809
3000994,750.8808812471453
3000995,384.9619866243829
3000996,233.35494532824578
3000997,48.73889112339006
3000998,30.853246120380124
3000999,2516.8082708043808
3001000,4.603165580403418
3001001,0.6279689403455158
3001002,12.987162729170693
3001003,17.42256423546891
3001004,0.032822224402170884
3001005,242.66762706041487
3001006,2.0601963338316
3001007,3.8741500717299866
3001008,6.330179485216855
3001009,43.68829194599265
3001010,1.2992143791802273
3001011,134.82369709893067
3001012,194.9999940421907
3001013,1.5887251230882455
3001014,3.7938651016084
3001015,125.93752556987212
3001016,29.073631987500114
3001017,570.682765446696
3001018,33.47035524791332
3001019,2.0528957144168603
3001020,3.7619197892171172
3001021,0.0896635478516839
3001022,3.276021148245385
3001023,1288.841068428177
3001024,0.0
3001025,124.18443465488305
3001026,5.079007447968892
3001027,610.7322854855227
3001028,293.2333146611063
3001029,211.4171184714787
3001030,39.49470147531118
3001031,24.933181531218906
3001032,2197.3621246880957
3001033,3.861331133244369
3001034,0.5665902480544052
3001035,13.44721188189594
3001036,16.474988583450564
3001037,0.10836847175555162
3001038,212.06628981520822
3001039,1.8504247785443835
3001040,3.8783133735649153
3001041,5.470618537217871
3001042,39.655593701185694
3001043,0.9241506679010063
3001044,112.66719861193332
3001045,186.7286458840928
3001046,1.1560846133901466
3001047,2.942294794603674
3001048,109.42689531037979
3001049,24.59435653122488
3001050,458.5028097117165
3001051,27.06887907618334
3001052,1.5294574757002102
3001053,2.7328099868956217
3001054,0.0
3001055,2.168657966433393
3001056,1232.995054039091
3001057,0.0
3001058,166.96707364461568
3001059,5.166478589240876
3001060,784.0890661139352
3001061,362.8921130747487
3001062,204.81350861424067
3001063,48.96516213304411
3001064,31.11231974498751
3001065,2224.217124402779
3001066,3.4850389188907567
3001067,0.41203897950089885
3001068,12.139784079731239
3001069,17.41899220603011
3001070,0.0
3001071,224.27441658366274
3001072,0.9608031796795076
3001073,4.151096124898458
3001074,5.954672885893578
3001075,42.610570195110405
3001076,1.1623676932523774
3001077,157.78677079103875
3001078,229.30459742878634
3001079,1.3413782715349507
3001080,3.159379905905354
3001081,92.36544947780467
3001082,29.439279254473956
3001083,628.4365340055051
3001084,24.242552775020528
3001085,2.0163905551431136
3001086,2.959145823672724
3001087,0.1346599736395828
3001088,3.858621307801016
3001089,1789.12552077129
3001090,0.0
3001091,193.86637832599934
3001092,6.156186079391264
3001093,771.2445931728292
3001094,469.2480277119406
3001095,285.9551024222986
3001096,82.70559741597171
3001097,47.529239935047734
3001098,2906.6638268470288
3001099,8.588219875524256
3001100,0.7994030088907169
3001101,19.00355526458746
3001102,22.477451726605324
3001103,0.12362813212287882
3001104,280.86853855035
3001105,4.335501937489751
3001106,4.022759347181319
3001107,6.714435557526169
3001108,36.942296259476215
3001109,1.7537767731063134
3001110,130.72611175611888
3001111,224.42845785934588
3001112,2.5496737277486026
3001113,5.296247183542
3001114,174.89526625468022
3001115,56.97560739761795
3001116,1014.4892624797284
3001117,39.19720704899503
3001118,4.631606962848947
3001119,3.3181238066067866
3001120,0.004131527829709209
3001121,2.847232415774938
3001122,1258.2413663880202
3001123,0.0
3001124,150.18503960636878
3001125,4.177844217838723
3001126,666.8156705359117
3001127,276.4220359114066
3001128,193.68611131445934
3001129,91.15954357215429
3001130,27.484361590492263
3001131,2088.168197265296
3001132,3.2036818511121066
3001133,0.169915504433835
3001134,13.747528064933405
3001135,18.539631658092006
3001136,0.0
3001137,184.70431873056933
3001138,0.0655908888382707
3001139,3.0998553097015886
3001140,5.977163407520399
3001141,36.412560184809585
3001142,0.8428313022514808
3001143,60.896115301299275
3001144,157.34893614044077
3001145,0.6241362677921383
3001146,2.20499728647996
3001147,70.79920538471033
3001148,32.27123146579264
3001149,894.1270507818704
3001150,40.70235088638417
3001151,1.04043436817215
3001152,4.840151158878775
3001153,0.07452802237412481
3001154,6.074244229982132
3001155,3094.0974369876208
3001156,0.0
3001157,412.42871796823664
3001158,8.330971372545413
3001159,1145.8441314064821
3001160,816.0808847476621
3001161,429.7767158905343
3001162,137.27727298506167
3001163,79.54610812416011
3001164,4481.3067139262785
3001165,11.612123631554882
3001166,0.7660380751610616
3001167,28.65948275911096
3001168,36.937189090438025
3001169,0.19272128240438624
3001170,397.1626298559533
3001171,4.5529997038014365
3001172,9.14528842500365
3001173,9.418575122577725
3001174,59.3798682020054
3001175,1.9900697205672828
3001176,232.59252693501077
3001177,322.65589181000115
3001178,3.8567002185579957
3001179,7.548409292638185
3001180,247.13579095619073
3001181,69.71950655868672
3001182,2069.6763252193396
3001183,71.96306736756472
3001184,9.823057879836142
3001185,0.3640000977024508
3001186,0.0
3001187,1.016947988645743
3001188,878.7603070237809
3001189,0.0
3001190,181.83272052623383
3001191,1.4198446467457875
3001192,213.94468873033773
3001193,250.6965752494943
3001194,98.571587035502
3001195,41.848781172506015
3001196,20.377009516542262
3001197,1165.7347744260694
3001198,2.594824802931557
3001199,0.0
3001200,7.459489165415482
3001201,10.810869255914128
3001202,0.0
3001203,111.23446766517284
3001204,1.3027390973790611
3001205,3.7499208146040637
3001206,2.9675922825835825
3001207,23.247246244344606
3001208,0.09221277851817604
3001209,45.85776852808873
3001210,89.30376473100418
3001211,0.5631664591213916
3001212,1.5096136198977526
3001213,66.67416117683626
3001214,14.224047961099567
3001215,774.2130508712427
3001216,33.712306820661034
3001217,1.7121748268363413
3001218,4.7285186071181355
3001219,0.2469568638675114
3001220,3.7103024244694147
3001221,1852.2410191017532
3001222,0.050855625889148284
3001223,181.57501303888097
3001224,6.555210905952044
3001225,809.5434133786081
3001226,418.34502267153647
3001227,266.58697615908426
3001228,60.44688612382133
3001229,36.198562328367736
3001230,3023.4769866753772
3001231,6.117265634453971
3001232,0.8162808418032874
3001233,13.86259697742978
3001234,18.875894573262315
3001235,0.090654632237407
3001236,269.94324400599777
3001237,2.8874904497797513
3001238,4.558436714437914
3001239,6.521686304130946
3001240,44.9531205956919
3001241,1.3429342689178903
3001242,120.49004963075566
3001243,175.91112600536525
3001244,1.6172858613531234
3001245,3.829535239731837
3001246,127.00049677264815
3001247,32.8705964764442
3001248,780.900202099104
3001249,33.02161002941389
3001250,2.766615359431483
3001251,4.766479358871259
