id,sales
3000888,4.253466517072281
3000889,3.987135193939368
3000890,4.605703743905327
3000891,4.594051340701397
3000892,2.737536715288838
3000893,3.9075314131920162
3000894,4.485718111934362
3000895,4.156127501842093
3000896,4.153698755455784
3000897,4.732168676392004
3000898,4.934924249813995
3000899,2.6552087572871543
3000900,4.239746755661133
3000901,3.652472373978018
3000902,3.555846156085039
3000903,3.254381426683789
3000904,0.1656684384044015
3000905,0.15035666680484097
3000906,0.10063844621713662
3000907,0.0
3000908,0.0
3000909,0.1158737734208068
3000910,0.10974841360670044
3000911,0.10774115424599293
3000912,0.109860218380511
3000913,0.08954951662118746
3000914,0.0
3000915,0.0
3000916,0.12095998889890829
3000917,0.11422121450451815
3000918,0.11412175353234662
3000919,0.15024410386925208
3000920,3.932587470418687
3000921,3.448276488734807
3000922,3.2461016360078796
3000923,3.7955366375799864
3000924,2.222938436316194
3000925,3.2686932285477655
3000926,2.476979522647138
3000927,3.4393124140737745
3000928,2.330104935787387
3000929,2.527793749179985
3000930,3.7789174832184855
3000931,2.1666579998725255
3000932,3.267442010188848
3000933,3.4046761310104845
3000934,2.5286232307823395
3000935,3.4348831999581
3000936,2303.215924853568
3000937,2085.5513564063285
3000938,2269.176756068084
3000939,2028.933512923397
3000940,1105.2141650813498
3000941,2095.180401950576
3000942,2086.0248641281128
3000943,2197.3139026993144
3000944,1975.752154104953
3000945,2257.356590980385
3000946,1968.181133343157
3000947,1055.559742238976
3000948,2102.0289525196536
3000949,1963.4829046898897
3000950,2204.0214382922672
3000951,1773.6889334836735
3000952,0.3182839454138152
3000953,0.24759088725603492
3000954,0.2061563191221748
3000955,0.09654862130989898
3000956,0.0
3000957,0.18724029575084014
3000958,0.19745992812107158
3000959,0.120556180519913
3000960,0.12269975928265073
3000961,0.10215409091972139
3000962,0.0
3000963,0.0
3000964,0.1299937594313083
3000965,0.1264177174839579
3000966,0.12631716779077873
3000967,0.17217846882526844
3000968,364.23914990849926
3000969,338.6346647104795
3000970,376.4856388832801
3000971,341.1885726849247
3000972,150.25018891934687
3000973,341.2535646180643
3000974,321.3715605828252
3000975,340.6588435487695
3000976,283.0250631475618
3000977,321.0603315330037
3000978,285.89179557944266
3000979,136.52008202863357
3000980,299.3240160572114
3000981,312.8115083820617
3000982,345.60961263556595
3000983,268.83924462824086
3000984,11.593804923838565
3000985,12.669957448535762
3000986,13.119546316544717
3000987,11.067265367061939
3000988,5.415577847989074
3000989,10.004072868538882
3000990,9.697503081045033
3000991,10.616660967963155
3000992,11.00295855333003
3000993,13.953754322022291
3000994,11.223488777269877
3000995,5.2964485448696506
3000996,8.424766655151547
3000997,7.321058116108455
3000998,7.4030322884814534
3000999,8.682953108693274
3001000,754.5212520778518
3001001,709.5689093580778
3001002,712.7307764101397
3001003,677.2757165993253
3001004,290.8514830930869
3001005,623.3172992592314
3001006,640.0925089789423
3001007,687.5576226246579
3001008,609.9983423972953
3001009,649.7294455324287
3001010,543.449946361295
3001011,258.6773110165853
3001012,623.5231383886775
3001013,600.1943290182538
3001014,647.2439626740819
3001015,495.34712383520935
3001016,787.7054623910752
3001017,712.4225163198618
3001018,702.3959083281601
3001019,695.1519550339485
3001020,360.92283385976
3001021,713.4114337889956
3001022,656.7261526338909
3001023,739.0805580746271
3001024,619.1676524918041
3001025,674.4890397330399
3001026,622.6935230047388
3001027,295.7877961024713
3001028,671.3779506215915
3001029,594.6899755585374
3001030,703.0345191434628
3001031,517.4703809506013
3001032,159.6951450696953
3001033,143.84245381765626
3001034,168.9622062589467
3001035,140.25298799697694
3001036,55.16031466680823
3001037,157.53888756286048
3001038,136.33574801693058
3001039,142.12292302472812
3001040,126.01759604423742
3001041,166.1130198243992
3001042,118.28007495155335
3001043,54.21229476028347
3001044,145.7855664209371
3001045,123.2109383185937
3001046,128.38045412121045
3001047,106.77396764498243
3001048,141.53152328631307
3001049,135.65199258990555
3001050,160.29044118787232
3001051,133.71624141658268
3001052,65.91497078027513
3001053,133.11785065137275
3001054,121.1093965825958
3001055,130.68481536955613
3001056,120.5383141087518
3001057,149.54853069591903
3001058,122.02712600842798
3001059,56.532420932485955
3001060,125.82347646336233
3001061,119.08648823061681
3001062,129.65108540367135
3001063,99.31769335213812
3001064,144.12555668368756
3001065,124.03576328353347
3001066,127.6322135504895
3001067,130.77200772717853
3001068,45.1989876242946
3001069,122.38515275596637
3001070,114.85365789811725
3001071,134.86418276201277
3001072,117.90262022834867
3001073,125.87970512894829
3001074,115.5467584094086
3001075,41.62945934188798
3001076,120.29474514322864
3001077,115.18765438398422
3001078,144.24618734180328
3001079,102.84444581639876
3001080,2915.2551786824683
3001081,2636.4815070375284
3001082,2642.5629053127204
3001083,2520.4607688013275
3001084,1281.9566261877103
3001085,2555.3401386297637
3001086,2355.528006963851
3001087,2654.4299511313225
3001088,2378.3724505947707
3001089,2533.8936622984234
3001090,2209.9959317241332
3001091,1089.799678110443
3001092,2552.080596271734
3001093,2479.361039275819
3001094,2670.963463573456
3001095,2058.589020937745
3001096,20.188848919823574
3001097,21.305724118040235
3001098,23.36537689919172
3001099,17.59588617116396
3001100,8.62811113855762
3001101,15.333888111602857
3001102,18.755415782129877
3001103,18.51584048283416
3001104,19.143376995298606
3001105,16.706077726012253
3001106,15.719320722154201
3001107,8.761388158765383
3001108,15.610680373048222
3001109,16.61283636757027
3001110,18.231588558547923
3001111,15.011701215700604
3001112,1.6365993414007272
3001113,1.270181645327153
3001114,1.3130034001564117
3001115,1.3007157659362871
3001116,0.7408659039642489
3001117,1.0333231369296607
3001118,1.439404262712253
3001119,1.388559948379012
3001120,1.5817453992017239
3001121,1.6083041095173463
3001122,1.2754901456648113
3001123,0.6680734429589517
3001124,1.1787788870642473
3001125,1.3917690571048027
3001126,1.1794645931758487
3001127,1.0161737248361509
3001128,21.36977286942878
3001129,15.683852852174155
3001130,22.180894099106606
3001131,18.377574074648443
3001132,9.457579558773823
3001133,15.316547285539052
3001134,15.142366277815107
3001135,18.54926329556455
3001136,18.193370759125795
3001137,22.098171606855942
3001138,18.10700291572771
3001139,7.296484958358214
3001140,17.128200873947026
3001141,16.962344967634674
3001142,24.366384146278257
3001143,20.263324914194254
3001144,26.30642457198328
3001145,26.380837882948015
3001146,21.99189287708
3001147,22.168060152659553
3001148,12.195169631344033
3001149,25.14610630702262
3001150,25.088593609557698
3001151,23.28092434674463
3001152,24.71016131931971
3001153,23.666370744446333
3001154,25.707328404341443
3001155,8.355003959305444
3001156,23.234843642994274
3001157,23.86957973495853
3001158,21.992963881211427
3001159,22.861715517489714
3001160,0.8356077170675353
3001161,0.6999249741091444
3001162,0.6072853762927573
3001163,0.43454449556941854
3001164,0.16086767756541967
3001165,0.37142193237489896
3001166,0.3895061133378437
3001167,0.24870929480996423
3001168,0.29025197373884654
3001169,0.2753819099518012
3001170,0.13119540277075598
3001171,0.013564152473287577
3001172,0.26000962888588586
3001173,0.2957628547207339
3001174,0.2956471884315295
3001175,0.3480450227310229
3001176,210.78298680284337
3001177,192.31605674029737
3001178,189.14986845016244
3001179,189.96980499431314
3001180,96.79490745516792
3001181,208.30750936828676
3001182,196.0911515151676
3001183,204.1616198801869
3001184,168.3843821921053
3001185,165.3129574611992
3001186,161.5908509077014
3001187,79.01394741814646
3001188,167.6954689174927
3001189,169.62444238104777
3001190,167.86242832502876
3001191,131.43941860725852
