id,PitNextLap
439140,0.01282348381362539
439141,0.00891569352649006
439142,0.006224480057082262
439143,0.36963359200721846
439144,0.9569092189805638
439145,0.49182759261827574
439146,0.0026569611420997788
439147,0.027338157999774883
439148,0.1288941640214668
439149,0.0058454202433868025
439150,0.8529860377188672
439151,0.014090948429337852
439152,0.05882009969868881
439153,0.0058985437743368065
439154,0.0026132670699535805
439155,0.9809831499791091
439156,0.01646655378886343
439157,0.10563552486851449
439158,0.09428805700601578
439159,0.7467319824773635
439160,0.83113160047202
439161,0.004530057923580827
439162,0.00604580336174625
439163,0.9561001572688623
439164,0.940233608219132
439165,0.004642797960353502
439166,0.004262284172193266
439167,0.001442363661690147
439168,0.0033505727432618843
439169,0.018305186988169242
439170,0.004843397089858656
439171,0.9244627367629765
439172,0.0025172528339423164
439173,0.6087295828691678
439174,0.8413402896997235
439175,0.9821859780005064
439176,0.16994315356237993
439177,0.04572113411000265
439178,0.004673109578316819
439179,0.006812016086204923
439180,0.7214162312367622
439181,0.4843782154033215
439182,0.0452116734700415
439183,0.054528442691070766
439184,0.12454977667644852
439185,0.025996775969966236
439186,0.0031080223943871273
439187,0.0030061214929200156
439188,0.02351513432221751
439189,0.007303239783468973
439190,0.007724866423919331
439191,0.8007015382958971
439192,0.010579176092151484
439193,0.04602347558641052
439194,0.007644892126108234
439195,0.03895234641193757
439196,0.11274992856988475
439197,0.07290271576936352
439198,0.009453119485671947
439199,0.7568135311322592
439200,0.014222390711772136
439201,0.8826268090450122
439202,0.012879972350210163
439203,0.0018275814834371688
439204,0.004067915451622916
439205,0.0046079426480655624
439206,0.9860285103912312
439207,0.01311461270087472
439208,0.019087987661689735
439209,0.022389185143100385
439210,0.154080897142674
439211,0.07834628377375139
439212,0.004846994603946582
439213,0.03912229637967342
439214,0.07154290005375044
439215,0.002931206718238116
439216,0.002848889189487183
439217,0.7021955792487065
439218,0.0033840704748828326
439219,0.9815448745472589
439220,0.11501891314259437
439221,0.692838367681996
439222,0.0022709732328833492
439223,0.09806738515095718
439224,0.8678537928668711
439225,0.09800327261435474
439226,0.9031394236000493
439227,0.024006170893863563
439228,0.12901963809459194
439229,0.44299990219157687
439230,0.8993493177044226
439231,0.01255989789182654
439232,0.008655214423875481
439233,0.026176232597756734
439234,0.14812232715868914
439235,0.007244549489221848
439236,0.5168006104510493
439237,0.9631376001785557
439238,0.9283832336242166
439239,0.9394197312575525
439240,0.0568424282574361
439241,0.01929610078717135
439242,0.012718461927316061
439243,0.0012360609805855693
439244,0.008518088454766919
439245,0.9202444176769831
439246,0.0019287472238328084
439247,0.9251608342202045
439248,0.031992783215568144
439249,0.0029924913426146154
439250,0.0101996827378828
439251,0.4916671576235451
439252,0.6049239911433968
439253,0.012885570435954882
439254,0.05442526836033657
439255,0.020605152974779335
439256,0.15444844896821366
439257,0.17606341806809048
439258,0.0019117485888559983
439259,0.007466790400390481
439260,0.0011443583870882003
439261,0.05650479529571703
439262,0.3562218630184416
439263,0.001844353241785432
439264,0.959395559138511
439265,0.23216929647878176
439266,0.004350800247069331
439267,0.07096740012582885
439268,0.015393219435644546
439269,0.002648708675115107
439270,0.12489796240656617
439271,0.0028095934695133865
439272,0.03411729882514435
439273,0.6514075682965543
439274,0.14966929432663534
439275,0.8022927332784309
439276,0.007032376758898738
439277,0.7185608565686976
439278,0.4571430326571676
439279,0.02409356177082271
439280,0.006476559297912262
439281,0.011073489739196647
439282,0.9111011820005438
439283,0.023782111027166403
439284,0.031554406639279
439285,0.07448921821832871
439286,0.002844124068806376
439287,0.0037118834138092143
439288,0.7120615576812799
439289,0.002363605158985154
439290,0.0045431004297194965
439291,0.032368318530181385
439292,0.08190113834400913
439293,0.004310977070764092
439294,0.8824973822834083
439295,0.9872332335644558
439296,0.33953984439212037
439297,0.947533562914878
439298,0.018137415137987074
439299,0.2354070892482148
439300,0.8353537581397656
439301,0.0019527241694037964
439302,0.02218354523253683
439303,0.006501167798018925
439304,0.011512876417903493
439305,0.9089811590958312
439306,0.9370476417808318
439307,0.9497008432062854
439308,0.0014876548073732526
439309,0.005915845675895425
439310,0.009081887710825817
439311,0.034652896253695796
439312,0.0023949757396400473
439313,0.03822820795292663
439314,0.049622043505175926
439315,0.02371592301248031
439316,0.04128961526306828
439317,0.028333871154376557
439318,0.032349620189594426
439319,0.0020288732303615302
439320,0.02210636497894021
439321,0.9047824010087959
439322,0.6384860325725112
439323,0.15840729263959702
439324,0.0388494445513852
439325,0.0029496623616556638
439326,0.012851206937279008
439327,0.0312990553069902
439328,0.011683607573725245
439329,0.00789398913545885
439330,0.04403754270548117
439331,0.007941858423469565
439332,0.9698792480312498
439333,0.25355031128620326
439334,0.0060617048063537505
439335,0.004556576914953772
439336,0.9549539900947899
439337,0.0008515750361276413
439338,0.0428812823809366
439339,0.268222443183921
439340,0.8940974808851534
439341,0.10334408575780589
439342,0.9424272315776496
439343,0.07026838031861699
439344,0.011239352677852586
439345,0.9576990759020001
439346,0.9135719959335633
439347,0.7759278531164627
439348,0.8293611806341756
439349,0.005395084986168821
439350,0.004761637479035963
439351,0.8786559212131572
439352,0.6288966263036841
439353,0.8376333126096549
439354,0.0033447800908382097
439355,0.2889880837858579
439356,0.8728917573379646
439357,0.018464183424333223
439358,0.005724250999938953
439359,0.7385052380008783
439360,0.02712901702417101
439361,0.005971466487534957
439362,0.012012131783799364
439363,0.9565041652031061
439364,0.005826345265226724
439365,0.001514833807982383
439366,0.011707580307495519
439367,0.7835633251416865
439368,0.01685926329163236
439369,0.024828858344005455
439370,0.07078224168493709
439371,0.9423412586045536
439372,0.9497420701668997
439373,0.6834898923374841
439374,0.9131528979377286
439375,0.007802881838764768
439376,0.807423217591914
439377,0.46764811154418695
439378,0.006035364359684843
439379,0.0349303759741595
439380,0.8728727315980906
439381,0.003683811170415976
439382,0.10955888001154693
439383,0.691805560218187
439384,0.1188980651942376
439385,0.8146268377662094
439386,0.03938620808014969
439387,0.009386279399681603
439388,0.9204528881647391
439389,0.014496282756337513
439390,0.29300478193271784
439391,0.5880428227429354
439392,0.02760380484093681
439393,0.9434994860436541
439394,0.24718933418013628
439395,0.029885988418407526
439396,0.00813143807133659
439397,0.35656957640410925
439398,0.28933647181603367
439399,0.027676351516555148
439400,0.0023690149216680193
439401,0.9026263051149884
439402,0.0014751818802519886
439403,0.2242791534481321
439404,0.00544545322418398
439405,0.8038690882297751
439406,0.05124441344657911
439407,0.002689576599840684
439408,0.003461922590797156
439409,0.9851853839116478
439410,0.045217964658000744
439411,0.9646206400430047
439412,0.9675639894336598
439413,0.026333462526948466
439414,0.3004714779405076
439415,0.02799538841213215
439416,0.02883290042768047
439417,0.060627368496938824
439418,0.505792065927016
439419,0.032230865724167904
439420,0.7393541966002254
439421,0.6178927235807931
439422,0.06414908444098605
439423,0.52233478429259
439424,0.4704149474652198
439425,0.014610167627181118
439426,0.03905538860630198
439427,0.8803276097588788
439428,0.12534307045155305
439429,0.009180176894301714
439430,0.8973396284132638
439431,0.054286222135914136
439432,0.9009188440757865
439433,0.002974522259854006
439434,0.05845112343121109
439435,0.044774487574708796
439436,0.022104208640312643
439437,0.930023659348588
439438,0.9081228837674424
439439,0.044136636412994194
439440,0.8896559671808508
439441,0.0013677703239303018
439442,0.019831016257572436
439443,0.04551532485578667
439444,0.002227480412169875
439445,0.002829934557153855
439446,0.0859379054686187
439447,0.22886078882801475
439448,0.33375132390437884
439449,0.003376326088380622
439450,0.027113152728326536
439451,0.002536016359101408
439452,0.02618898825922458
439453,0.004209043297401497
439454,0.925225295916106
439455,0.2483529276746287
439456,0.0377961130871988
439457,0.007278198930940155
439458,0.0053875302771505635
439459,0.6453527458643761
439460,0.6254607586368055
439461,0.008321140724699836
439462,0.3798243250638055
439463,0.06873536384775777
439464,0.512435945288425
439465,0.9749012090597633
439466,0.7594624782843986
439467,0.5884803904993924
439468,0.04558057026982053
439469,0.0012866418275218174
439470,0.20883925489581098
439471,0.4084600950313693
439472,0.043992272654741045
439473,0.04100639880195358
439474,0.0559673362571398
439475,0.01873505627892926
439476,0.0800235007612925
439477,0.9146599848654512
439478,0.0519692404245377
439479,0.35143399908471373
439480,0.30866819574292137
439481,0.6651182056240529
439482,0.06540832469469923
439483,0.5999038330291739
439484,0.5792237618043449
439485,0.005601833328974005
439486,0.7255577783789338
439487,0.002683337129708936
439488,0.010286042990270817
439489,0.5641607770597965
439490,0.6842340878932364
439491,0.005964966348386716
439492,0.643611946566987
439493,0.0676438005654342
439494,0.6708175691339352
439495,0.1964187460945525
439496,0.01769229854354392
439497,0.18700590587289437
439498,0.6117735925708119
439499,0.9809175625951257
439500,0.00767297001561025
439501,0.3926593254554347
439502,0.1640956865000076
439503,0.8763713846756169
