id,PitNextLap
439140,0.013500644184139203
439141,0.009598906989640029
439142,0.005859313733941277
439143,0.36318282533356283
439144,0.9577038402177912
439145,0.47368167798767347
439146,0.0020014456063556173
439147,0.025613489265996665
439148,0.077883735181295
439149,0.0031096367006123475
439150,0.8736706335999515
439151,0.016437520514870303
439152,0.07753131839991398
439153,0.0026197904267638546
439154,0.0028465437912628547
439155,0.9810951421550934
439156,0.009308224720668402
439157,0.1311715627289001
439158,0.053257496724904145
439159,0.7169126217672246
439160,0.8546311507271491
439161,0.004544930255866257
439162,0.0037778222112005533
439163,0.9606753081533304
439164,0.9443661873002465
439165,0.006960091559113808
439166,0.00517046643552185
439167,0.0019192775492249577
439168,0.004655729049000442
439169,0.013996446817454277
439170,0.0043634705874018905
439171,0.9386714291461769
439172,0.001829682735819824
439173,0.6761186574508138
439174,0.8540439515930303
439175,0.983734980229942
439176,0.1913556056476991
439177,0.03407122419132004
439178,0.002943080828427229
439179,0.0050425223060639865
439180,0.6052195840811777
439181,0.5066211884218366
439182,0.039139937767270885
439183,0.03928682170814911
439184,0.13971408957565085
439185,0.00891845960743446
439186,0.0026236817316055636
439187,0.002074786266122763
439188,0.011821619473469675
439189,0.0032695094286353736
439190,0.009135137017033827
439191,0.7959406821415759
439192,0.009389729545089147
439193,0.014184880278927649
439194,0.009291316891721534
439195,0.02429916220590849
439196,0.0455990692061512
439197,0.06098845183190563
439198,0.005910171396758539
439199,0.7429585821434826
439200,0.006518857868340796
439201,0.8634390148180872
439202,0.004514292190416446
439203,0.0018332026520394833
439204,0.003788360727354485
439205,0.008686724342903303
439206,0.9861644218230852
439207,0.027139677805110958
439208,0.025260492828179014
439209,0.01301181702414396
439210,0.19157832410359388
439211,0.0777722203805538
439212,0.004452729078572004
439213,0.027891927145670892
439214,0.05302523586067118
439215,0.002388289245490076
439216,0.004283998722926363
439217,0.6885572847251527
439218,0.0017960047363452616
439219,0.9816430279130557
439220,0.071568486495449
439221,0.6185053712133647
439222,0.0030762443728766693
439223,0.06342685393145613
439224,0.8844943277245537
439225,0.1460740568993065
439226,0.9629319193506103
439227,0.015458854999520943
439228,0.060074569320687846
439229,0.38744577793853174
439230,0.851954279138565
439231,0.009632467266791346
439232,0.009366866869157962
439233,0.018622821660761756
439234,0.147246354697242
439235,0.005629448500869865
439236,0.5741393970759103
439237,0.9641507248462291
439238,0.9069507184179895
439239,0.9200197246702292
439240,0.0782529200222813
439241,0.010839450785888147
439242,0.018085826246327347
439243,0.0007292288882724434
439244,0.007025017123741913
439245,0.916778421714803
439246,0.0018214210698546298
439247,0.9258479492852776
439248,0.013981649613743315
439249,0.0028157469509360843
439250,0.006163060643793
439251,0.4257384412843971
439252,0.6530209996450562
439253,0.012088731466191287
439254,0.048637759830469404
439255,0.051797631487785156
439256,0.14579128664216748
439257,0.1980068012989169
439258,0.0023354253146877233
439259,0.013040747455578493
439260,0.0010552755127510784
439261,0.04599453561331523
439262,0.4282283083431396
439263,0.002132677569231807
439264,0.9650790569363549
439265,0.3397174106120895
439266,0.004118413173757807
439267,0.06311651107272968
439268,0.01820155948978382
439269,0.001871510111658394
439270,0.10747414699553637
439271,0.0014623298021096257
439272,0.027633722476950957
439273,0.6530818833067285
439274,0.11123927071350936
439275,0.8372735665851352
439276,0.0025294727383303895
439277,0.6883390452644791
439278,0.42550390074358296
439279,0.01954958044264386
439280,0.004702654729961921
439281,0.00676498679871907
439282,0.8606161832696111
439283,0.025408933468672845
439284,0.04540117598266006
439285,0.07332061909797027
439286,0.00393447202260114
439287,0.002706944060708528
439288,0.6390419657006786
439289,0.0014820689471750255
439290,0.004959065721582277
439291,0.025119847725202538
439292,0.065660414669965
439293,0.004941186325426619
439294,0.8258126649221996
439295,0.9854089768567775
439296,0.3240742409406196
439297,0.9587308723064569
439298,0.020357666220137842
439299,0.1722283731259552
439300,0.8365151540658997
439301,0.0020049078272511706
439302,0.027429620463366278
439303,0.0044295530016233795
439304,0.021768226438121013
439305,0.9128169372774663
439306,0.929195160383939
439307,0.952931195176629
439308,0.001538863277923288
439309,0.0058827295944767575
439310,0.010972298028683491
439311,0.03910992877244798
439312,0.0025352760053915235
439313,0.04714580101444425
439314,0.013729644934203946
439315,0.02530040088009122
439316,0.014665840512056813
439317,0.027652999828896248
439318,0.047925561112495574
439319,0.001957410800542675
439320,0.009270598248373986
439321,0.8368268219638071
439322,0.6628650924722198
439323,0.14480138275334886
439324,0.025320540163306388
439325,0.002562804145473882
439326,0.009261737507254928
