id,PitNextLap
439140,0.020915183653669643
439141,0.012619925352779707
439142,0.013344090404198171
439143,0.34490946500561753
439144,0.9575772606125905
439145,0.33796581204582815
439146,0.0035332208246963794
439147,0.028658278399391543
439148,0.079474947511013
439149,0.005581423949835275
439150,0.8755212975568739
439151,0.017723817677560358
439152,0.08572253672102957
439153,0.0034064009743364175
439154,0.004338494676977276
439155,0.9845649786890844
439156,0.013090642758735102
439157,0.09749769244657858
439158,0.044889953657579515
439159,0.727852201716384
439160,0.8222014563887734
439161,0.00894542805556389
439162,0.012784132981380933
439163,0.961676967775573
439164,0.9399296960903724
439165,0.006384604060706825
439166,0.011513362244587579
439167,0.003879282719023279
439168,0.005533807587161657
439169,0.015876532334900786
439170,0.006009313475771156
439171,0.9311641851532956
439172,0.0023615661009375104
439173,0.6808289943738828
439174,0.8688297361154786
439175,0.9861506696452242
439176,0.21497243960049045
439177,0.05288004778349589
439178,0.002056371812132699
439179,0.006941662746544125
439180,0.6638854358165021
439181,0.5612071923845738
439182,0.05004535011240724
439183,0.05275543855332504
439184,0.2208505247527867
439185,0.023825032072532663
439186,0.0065273394095122905
439187,0.0035190408983626926
439188,0.014739165925912893
439189,0.009096185315286366
439190,0.010118529935877417
439191,0.8108409382754624
439192,0.013238598597244243
439193,0.012464399630955648
439194,0.010023661692757011
439195,0.027846968625436556
439196,0.11132080046316176
439197,0.06195723188215448
439198,0.01082890682076591
439199,0.7469745105833411
439200,0.018302618605938858
439201,0.8877224027168864
439202,0.010530691753626574
439203,0.0035105380490825107
439204,0.003781097065263409
439205,0.005958469811363398
439206,0.9882086542180664
439207,0.022424883471886568
439208,0.025975108372226288
439209,0.033706621485072454
439210,0.19721245609850308
439211,0.07143326103803431
439212,0.00958478750220017
439213,0.031138628470196175
439214,0.07132624653941576
439215,0.002424984107615373
439216,0.005006212024813109
439217,0.6544683086070244
439218,0.002854951335329081
439219,0.983081596221976
439220,0.08721091584347937
439221,0.6852977608265864
439222,0.004143834026021749
439223,0.08334430887723454
439224,0.9013234570528319
439225,0.12863915451259694
439226,0.9696146859530095
439227,0.015679061624908924
439228,0.10386976663901093
439229,0.37249546857568255
439230,0.869883540178767
439231,0.010793832006905929
439232,0.011952950446128268
439233,0.02069407494873144
439234,0.15915674515723027
439235,0.00762994140279619
439236,0.5560990909471385
439237,0.9663567807012079
439238,0.9163231345341285
439239,0.9216355770325111
439240,0.062163377868340745
439241,0.014418454833030166
439242,0.011448502086809531
439243,0.0017661497989397664
439244,0.00862367764956781
439245,0.9365777923591607
439246,0.0029666155801204735
439247,0.9113322926736069
439248,0.014593974262996202
439249,0.005422229456016501
439250,0.008819796869011354
439251,0.4319230575399012
439252,0.68749399290534
439253,0.016822810489300212
439254,0.05534992397813886
439255,0.03476866736988106
439256,0.1732737619392431
439257,0.1321616082245398
439258,0.0028001852497980912
439259,0.016646171339860794
439260,0.0011190199940510734
439261,0.062454383144736336
439262,0.3306470101910693
439263,0.003632443303214933
