id,PitNextLap
439140,0.017128355449953482
439141,0.013528003040579216
439142,0.00867153284545106
439143,0.3905616952764466
439144,0.9582546922751773
439145,0.40323759915132873
439146,0.0029505967787061367
439147,0.03138221536742282
439148,0.07896943246744373
439149,0.005125680339127083
439150,0.8678328251231662
439151,0.01601448786737182
439152,0.09369509223808736
439153,0.003220878512515725
439154,0.0030097196992819623
439155,0.9823436497847126
439156,0.0174912261506815
439157,0.127064536774386
439158,0.04154308920450765
439159,0.7007310931976063
439160,0.8573106677993507
439161,0.008305362348117806
439162,0.012229276190333111
439163,0.9675651797941331
439164,0.9483082803560301
439165,0.0053293501650064495
439166,0.005717821150163832
439167,0.002344598237463438
439168,0.007177121506685882
439169,0.016512856152423726
439170,0.00591679863402764
439171,0.9395249370580862
439172,0.0026889346132762
439173,0.7120906627068075
439174,0.8777522501363586
439175,0.9854822697763932
439176,0.23371197530758125
439177,0.04532736049639393
439178,0.0021977163562359584
439179,0.006243240971771919
439180,0.6348073660450095
439181,0.4991953495459014
439182,0.03758801448623904
439183,0.042935030466445326
439184,0.21491130010477028
439185,0.02751029187009692
439186,0.0034747399449278427
439187,0.0034375784867325485
439188,0.012206622686238943
439189,0.006119263505679066
439190,0.009254867746502363
439191,0.7795878347450906
439192,0.010620310811431263
439193,0.014025534391342485
439194,0.01073979125383387
439195,0.027126882652533612
439196,0.06615064595587389
439197,0.053638775934008245
439198,0.007901829815851295
439199,0.7755459547589841
439200,0.01840039331656814
439201,0.8852348205623571
439202,0.010693412878995417
439203,0.003437769060515841
439204,0.005825624558829857
439205,0.009904910108281244
439206,0.9868739961242698
439207,0.027172569512964165
439208,0.024180600629181197
439209,0.01991610232893505
439210,0.2023831091647073
439211,0.0813141787992504
439212,0.006804196514918207
439213,0.03068575113747781
439214,0.06871013441040669
439215,0.0024580848196901037
439216,0.0037121377475926747
439217,0.6761332978714039
439218,0.0023726545639441367
439219,0.9820854681742033
439220,0.07952950113820531
439221,0.6752348533526457
439222,0.004427818283247552
439223,0.06784852829930603
439224,0.9100380637202878
439225,0.11763306215625399
439226,0.9639813968202418
439227,0.014655277989190037
439228,0.08248493983405794
439229,0.3246948408658133
439230,0.8595219017080522
439231,0.010153792693447655
439232,0.015241238771195443
439233,0.02254919304286165
439234,0.1700521154417895
439235,0.011154353006999554
439236,0.5604304755434849
439237,0.963784308039904
439238,0.9072473272302999
439239,0.9146033471977992
439240,0.06337233049035094
439241,0.01494209556894916
439242,0.014254036154766942
439243,0.0012915441634422033
439244,0.005330158710692157
439245,0.9287364583976924
439246,0.0026739926134131888
439247,0.9253756695848749
439248,0.011744054915572743
439249,0.004781998367655648
439250,0.010986986453743464
439251,0.44178282903870325
439252,0.7234593874429336
439253,0.017795588290573972
439254,0.05182117580758524
439255,0.04073436830768659
439256,0.16111090021817254
439257,0.14301745987917142
439258,0.0030233119159426324
439259,0.012962215611110101
439260,0.0013170524475102766
439261,0.045227755878188634
439262,0.4397721434027366
439263,0.0025321844939829637
439264,0.965886644619963
439265,0.2957003613414849
439266,0.009918818180102
439267,0.066605319400469
439268,0.022543717343109018
439269,0.0027376296454028407
439270,0.10364989768435054
439271,0.0020833330922326704
439272,0.03548697275327956
439273,0.5897355540304607
439274,0.12309421196036098
439275,0.8753249909840886
439276,0.00519427132427624
439277,0.6781016531802183
439278,0.4484359996047904
439279,0.022851151363603283
439280,0.004612215060004329
439281,0.012494107694591567
439282,0.8649202492260318
439283,0.024541497333320412
439284,0.06133449361098699
439285,0.07311007318005242
439286,0.004741650971163991
439287,0.00577458822607598
439288,0.6304309994419994
439289,0.0023413675123323523
439290,0.006187653281453615
