id,PitNextLap
439140,0.018510987944453463
439141,0.029114426000804775
439142,0.012924935887665773
439143,0.39816046628182566
439144,0.9589056102045392
439145,0.289899340553754
439146,0.002316502035547729
439147,0.019326211985248212
439148,0.07290523680479229
439149,0.004718359430298287
439150,0.8658499108845842
439151,0.012675541663380353
439152,0.0730673947464425
439153,0.002805685710395127
439154,0.0037306165992180597
439155,0.9858587600619263
439156,0.013768828965455985
439157,0.06814788869768007
439158,0.03298689083472387
439159,0.6901780370922868
439160,0.81918915073198
439161,0.0065548106436987465
439162,0.008536530310997876
439163,0.9608757475596619
439164,0.8475644429058312
439165,0.005138555499596711
439166,0.008640319789458594
439167,0.0025443903372400585
439168,0.004528367629063982
439169,0.015190561901359291
439170,0.004890540639061456
439171,0.9281863697589807
439172,0.0018266698854732955
439173,0.6823537272689599
439174,0.6244196061176961
439175,0.9878728244612616
439176,0.18509124392709186
439177,0.04028254022746028
439178,0.0017405498501468085
439179,0.012422893318081258
439180,0.5954766179745462
439181,0.48203148108279303
439182,0.04333274302120682
439183,0.04194232775543473
439184,0.1561094316099744
439185,0.014133588691614647
439186,0.004668039534319611
439187,0.0021113138778686546
439188,0.011612209032021092
439189,0.007642484192251237
439190,0.008230252275135932
439191,0.8234062161645215
439192,0.012087683368517892
439193,0.013104141066556524
439194,0.011225739671601143
439195,0.021439135282888454
439196,0.12117143117759688
439197,0.05963246009233632
439198,0.008917919957929267
439199,0.7895649232137647
439200,0.017776640913716626
439201,0.876561798240612
439202,0.011406682964390348
439203,0.0021373821484064275
439204,0.0021161610111451695
439205,0.003942603412193528
439206,0.9903065397370616
439207,0.025785933562533343
439208,0.020064762688926818
439209,0.02355974300395173
439210,0.1658834380921846
439211,0.06802929621548015
439212,0.007809258359797613
439213,0.02180352954081031
439214,0.05583168797588796
439215,0.0021200679192568002
439216,0.002657887032921992
439217,0.4916051772720682
439218,0.0021430441481541753
439219,0.9831426231532667
439220,0.0714135632177024
439221,0.6789365115406967
439222,0.0033053011150161347
439223,0.07573172727410644
439224,0.9012383442335584
439225,0.09666725193922597
439226,0.9652805663029176
439227,0.014263231474548273
439228,0.10709835942434581
439229,0.3679374755297967
439230,0.7044393950622515
439231,0.008223697397177054
439232,0.010849269811786284
439233,0.015547915213923721
439234,0.12283323021436728
439235,0.003639208546772388
439236,0.5006973829290753
439237,0.9667052368453491
439238,0.9091466842410698
439239,0.9262761398572504
439240,0.037552730971365376
439241,0.018251716951547717
439242,0.00928041467250325
439243,0.0014493890408623688
439244,0.006412414559287705
439245,0.9346625023315744
439246,0.0025745026309872514
439247,0.9231249000418508
439248,0.008086506193829293
439249,0.005670619702336499
439250,0.006980554864232403
439251,0.37445583103213453
439252,0.6000049166446552
439253,0.014498517551088063
439254,0.03214109244507622
439255,0.022850254521159876
439256,0.17661429878434856
439257,0.11177248529504542
439258,0.001968186775361419
439259,0.014229095565572978
439260,0.0008500105127515808
439261,0.05162254216061274
439262,0.25819145743432154
439263,0.003160174496366512
439264,0.9674122700522327
439265,0.33041361269574476
439266,0.008253756538320871
439267,0.07114192836688206
439268,0.016036285178903813
439269,0.0015336928681078527
439270,0.10672195155717296
439271,0.0018628079865577788
439272,0.02370726881461497
439273,0.5308370482283744
439274,0.10310200177988561
439275,0.8004405558623555
439276,0.0023888755644835705
439277,0.7387134305756585
439278,0.32688805591051295
439279,0.016971720355777674
439280,0.007703035513122812
439281,0.005310197325433861
439282,0.8576493490765471
439283,0.02094957023452196
439284,0.03755781216451092
439285,0.04194865312309672
439286,0.00437796728973897
439287,0.00420200038935598
439288,0.4975424326758833
439289,0.002182603035212803
439290,0.007399311264852642
439291,0.021779175267178156
439292,0.04853990521304054
439293,0.006343161489499943
439294,0.8944462162036169
439295,0.9889445031021143
439296,0.2993184468062374
439297,0.9745378304860997
439298,0.01913065827208491
439299,0.15928539069071346
439300,0.803163137770446
439301,0.002425392649180309
439302,0.03134774985201255
439303,0.0063751767840721585
439304,0.017979209431919337
439305,0.9128164111404213
439306,0.938553455736205
439307,0.9503867566515611
439308,0.00170439589249583
439309,0.003683972892854618
439310,0.012680744509483487
439311,0.0338709876572621
439312,0.003279149578865264
439313,0.038536947668856424
439314,0.012788811112260948
439315,0.023908334933264865
439316,0.019772290773141847
439317,0.033398964819703406
439318,0.02885787156211503
439319,0.0015411491890881422
439320,0.012262536333769787
439321,0.9407940200273597
439322,0.6695027963780835
439323,0.13127356170947171
439324,0.03756385303737812
439325,0.002943053117152871
439326,0.01096183583354314
439327,0.02530437847410514
439328,0.01372135104509776
