date_ym,emp_01,emp_02,emp_03,emp_04,emp_05,emp_06,emp_07,emp_08,emp_09,emp_10,emp_11,emp_12
2026/8/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/3,3.2064486459907835,0.0,0.9104011449892186,0.6813475526780304,0.8854144469063235,0.0,0.0,0.5969133814768923,0.0,0.5301909612407372,0.0,0.0
2026/8/4,3.2561486763825016,0.0,0.9278469798084343,0.6940332969659988,0.9028753835177811,0.0,0.0,0.6092415414781076,0.0,0.0,0.0,0.0
2026/8/5,3.3058487067742206,0.0,0.9452928146276499,0.0,0.9203363201292387,0.0,0.0,0.0,0.0,0.5510573045703968,0.0,0.0
2026/8/6,3.3113709323732996,0.0,0.9472312407186737,0.7081285683970746,0.9222764241971783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/7,3.156748615599065,0.0,0.8929553101700032,0.6686618083900621,0.867953510294866,0.0,0.0,0.0,0.0,0.5197577895759073,0.0,0.0
2026/8/8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/10,2.9800373964285107,0.0,0.8309256752572366,0.6235569398106191,0.8058701801207947,0.0,0.0,0.540751763693578,0.0,0.48266206810095713,0.0,0.0
2026/8/11,3.024215201221149,0.0,0.8464330839854283,0.6348331569554798,0.8213910126643126,0.0,0.0,0.5517101281391028,0.0,0.0,0.0,0.0
2026/8/12,3.084959682811027,0.0,0.8677557709866917,0.0,0.8427321574116495,0.0,0.0,0.0,0.0,0.5046876527267088,0.0,0.0
2026/8/13,3.0739152316128675,0.0,0.8638789188046438,0.6475189012434481,0.83885194927577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/14,3.062870780414708,0.0,0.8600020666225959,0.6446998469572329,0.8349717411398906,0.0,0.0,0.0,0.0,0.50005068754234,0.0,0.0
2026/8/15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/17,3.178837517995384,0.0,0.9007090145340989,0.6742999169624924,0.875713926566625,0.0,0.0,0.5900644036984393,0.0,0.5243947547602762,0.0,0.0
2026/8/18,3.234059773986182,0.0,0.9200932754443384,0.6883951883935684,0.8951149672460221,0.0,0.0,0.6037623592553452,0.0,0.0,0.0,0.0
2026/8/19,3.184359743594464,0.0,0.9026474406251229,0.0,0.8776540306345646,0.0,0.0,0.0,0.0,0.5255539960563683,0.0,0.0
2026/8/20,3.2009264203917036,0.0,0.9084627188981947,0.6799380255349228,0.8834743428383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/21,3.2561486763825016,0.0,0.9278469798084343,0.6940332969659988,0.9028753835177811,0.0,0.0,0.0,0.0,0.540624132905567,0.0,0.0
2026/8/22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/24,3.2561486763825016,0.0,0.9278469798084343,0.6940332969659988,0.9028753835177811,0.0,0.0,0.6092415414781076,0.0,0.540624132905567,0.0,0.0
2026/8/25,3.2119708715898634,0.0,0.9123395710802427,0.682757079821138,0.8873545509742633,0.0,0.0,0.5982831770325829,0.0,0.0,0.0,0.0
2026/8/26,3.2119708715898634,0.0,0.9123395710802427,0.0,0.8873545509742633,0.0,0.0,0.0,0.0,0.5313502025368293,0.0,0.0
2026/8/27,3.2451042251843423,0.0,0.9239701276263864,0.6912142426797836,0.8989951753819017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/28,3.129137487603666,0.0,0.8832631797148833,0.661614172674524,0.8582529899551673,0.0,0.0,0.0,0.0,0.5139615830954464,0.0,0.0
2026/8/29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026/8/31,3.2506264507834217,0.0,0.9259085537174103,0.6926237698228912,0.9009352794498413,0.0,0.0,0.607871745922417,0.0,0.5394648916094748,0.0,0.0
